sentence_0,label,index,prediction,test_PIE_tokens,idiom_token,degree_of_idiomaticity,ccnews_rarity,morphology_type
"Indeed , his work rate is so high that his players are inspired to perform if only so that the old so - and - so does not IDgetthebetterofID them .",1,3380,0,IDgetthebetterofID,IDgetthebetterofID,highly_idiomatic,ccnews_frequent,moderate_morphology
Nerves IDgetthebetterofID me and only when Les Cox stopped me to go for another take did I realise I 'd got my letters mixed up and had inadvertently said : ‘ Will you switch these sans off please ?,0,3922,1,IDgetthebetterofID,IDgetthebetterofID,highly_idiomatic,ccnews_frequent,moderate_morphology
"People sometimes resist change to IDsavefaceID when , for example , they think that supporting change would amount to an admission that some of their previous decisions or beliefs were wrong .",0,726,1,IDsavefaceID,IDsavefaceID,highly_idiomatic,ccnews_frequent,high_morphology
"But really , what , all they wanted to do was IDsavefaceID from the hospital because it was n't our fault but she used a bit of you know , we wo n't embarrass the hospital we 'll say",0,2488,1,IDsavefaceID,IDsavefaceID,highly_idiomatic,ccnews_frequent,high_morphology
"I just had to say that is beautiful and I wish I IDhavewordsID to describe it , but I have n't yet .",1,265,0,IDhavewordsID,IDhavewordsID,ambiguous,ccnews_moderately_rare,high_morphology
He was sure that he was saved because he IDhavewordsID of Christ and they had given him assurance .,1,270,0,IDhavewordsID,IDhavewordsID,ambiguous,ccnews_moderately_rare,high_morphology
The Russians IDhavewordsID for landscape till the French arrived with ' paysage ' .,1,307,0,IDhavewordsID,IDhavewordsID,ambiguous,ccnews_moderately_rare,high_morphology
"Erm which I think was , disappointed dad because erm I think he would like to have IDhavewordsID with him .",1,422,0,IDhavewordsID,IDhavewordsID,ambiguous,ccnews_moderately_rare,high_morphology
"When the Macedonians broke away from ex - Yugoslavia last year , the man who was then Greece 's foreign minister , Antonis Samaras , told his EC colleagues that the new state could not IDhavewordsID ' Macedonia ' in its name .",1,424,0,IDhavewordsID,IDhavewordsID,ambiguous,ccnews_moderately_rare,high_morphology
If my lips IDhavewordsID for the wondrous feeling of your breasts and nipples I 'd say them .,1,852,0,IDhavewordsID,IDhavewordsID,ambiguous,ccnews_moderately_rare,high_morphology
"But then , do the French , Spanish or Italians IDhavewordsID for it ?",1,1027,0,IDhavewordsID,IDhavewordsID,ambiguous,ccnews_moderately_rare,high_morphology
"The answer need not IDhavewordsID as your prize sentence , but the answer must indicate clarity at every level .",1,1086,0,IDhavewordsID,IDhavewordsID,ambiguous,ccnews_moderately_rare,high_morphology
"A team that is challenged and IDhavewordsID in mind , but misspells it , loses .",1,1154,0,IDhavewordsID,IDhavewordsID,ambiguous,ccnews_moderately_rare,high_morphology
"And question ten , you should IDhavewordsID Preventable and words to the effect Should not have been in that position and not have assumed that the other driver was going to do what he eventually did do .",1,1447,0,IDhavewordsID,IDhavewordsID,ambiguous,ccnews_moderately_rare,high_morphology
"And is n't it the case that real MOR — the stuff that sells , boys — IDhavewordsID that are anodyne too , that reinforce commonsense views of normality and ( human ) nature ?",1,1484,0,IDhavewordsID,IDhavewordsID,ambiguous,ccnews_moderately_rare,high_morphology
", and in the machine or something , I had you know , I never know , you IDhavewordsID which are n't any French or .",1,1887,0,IDhavewordsID,IDhavewordsID,ambiguous,ccnews_moderately_rare,high_morphology
Seeing as we 've IDhavewordsID for about a week I should think we do know them then .,1,2003,0,IDhavewordsID,IDhavewordsID,ambiguous,ccnews_moderately_rare,high_morphology
It can aim for a high probability of IDhavewordsID somewhere in the cohort without worrying too much about the size of the cohort .,1,2139,0,IDhavewordsID,IDhavewordsID,ambiguous,ccnews_moderately_rare,high_morphology
Any megastar George IDhavewordsID to describe his sister 's debut —'Excellent ' .,1,2262,0,IDhavewordsID,IDhavewordsID,ambiguous,ccnews_moderately_rare,high_morphology
"But Parks also took memorable portraits for Harpers Bazaar of subjects such as the surrealist patron Edward James , and of Noël Coward , who IDhavewordsID of advice for the young photographer .",1,2467,0,IDhavewordsID,IDhavewordsID,ambiguous,ccnews_moderately_rare,high_morphology
It IDhavewordsID PRIVATE AND CONFIDENTIAL printed in the top left - hand comer .,1,2905,0,IDhavewordsID,IDhavewordsID,ambiguous,ccnews_moderately_rare,high_morphology
Well I will go and IDhavewordsID and I 'll report back to you .,0,3018,1,IDhavewordsID,IDhavewordsID,ambiguous,ccnews_moderately_rare,high_morphology
"When she finished , Nick IDhavewordsID with his colleagues before asking her one or two questions , mostly concerning times , places and names .",0,3154,1,IDhavewordsID,IDhavewordsID,ambiguous,ccnews_moderately_rare,high_morphology
"Yeah erm oh well looks like we 're nearly drifting towards the end , again as I , as I say I 'm , I 'm , I 'm fairly , pretty happy with the questions erm you know er going back to what I was saying earlier I was just thinking that some of them might be more f easily phrased as non directional statements and you have the , you know , kind of IDhavewordsID in the scales yeah right , good , so yeah",1,3315,0,IDhavewordsID,IDhavewordsID,ambiguous,ccnews_moderately_rare,high_morphology
I 'll go over and IDhavewordsID with him .,1,3355,0,IDhavewordsID,IDhavewordsID,ambiguous,ccnews_moderately_rare,high_morphology
Can you write me a story which IDhavewordsID that I can manage .,1,4383,0,IDhavewordsID,IDhavewordsID,ambiguous,ccnews_moderately_rare,high_morphology
Because he IDhavewordsID of assurance from God himself !,1,4460,0,IDhavewordsID,IDhavewordsID,ambiguous,ccnews_moderately_rare,high_morphology
"Action in the majority of adventure stories is seen both to affect and to be affected by character but in the end it is action that IDhavewordsID , in the romantic happy ending in which the heroism of man is affirmed .",1,4488,0,IDhavewordsID,IDhavewordsID,ambiguous,ccnews_moderately_rare,high_morphology
Every culture will organise the world according to its own perceptions of reality ; thus one language may IDhavewordsID which have no equivalent concept in another .,1,4574,0,IDhavewordsID,IDhavewordsID,ambiguous,ccnews_moderately_rare,high_morphology
"The British may say that if the French IDhavewordsID for it , then le corbeau must be an old French habit .",1,4666,0,IDhavewordsID,IDhavewordsID,ambiguous,ccnews_moderately_rare,high_morphology
She IDhavewordsID of reproach for Mrs Kinnock too .,1,4732,0,IDhavewordsID,IDhavewordsID,ambiguous,ccnews_moderately_rare,high_morphology
"I can IDtakeiteasyID , relax a with the galacvid — which is networked through the sentient worlds along another form of call - beam following the GalacNet lines .",0,4656,1,IDtakeiteasyID,IDtakeiteasyID,highly_idiomatic,ccnews_very_rare,moderate_morphology
"Well I suppose a very junior clerk , the first job I was given was , well it 's unheard of in this day and age but what they had was what they call a bundi clock and there every driver and conductor had got a key that was inserted in this clock and on it was his personal number , well when he reported for duty , he inserted this key into the clock , turned the handle and stamped on to a piece of paper , a roll of paper , his number and the time he reported and the next day it was my job to go through and record from this piece of paper how many minutes they were late f reporting for duty and if they erm were more than , I think about three or four minutes we had to send them a memo telling them , that 's how things were in those days that people were , they IDtoethelineID or else .",0,4399,1,IDtoethelineID,IDtoethelineID,highly_idiomatic,ccnews_moderately_rare,high_morphology
Even now trout are being taken from the upper layers of the water and on more than one evening fish have surprisingly been caught IDontheflyID .,1,998,0,IDontheflyID,IDontheflyID,highly_idiomatic,ccnews_moderately_rare,moderate_morphology
Expedition models can have a snow valance IDontheflyID — an extra skirt around the bottom which can be laid on the ground and anchored down by snow or rocks .,0,1249,1,IDontheflyID,IDontheflyID,highly_idiomatic,ccnews_moderately_rare,moderate_morphology
"All applications , and the bulk of Taos itself is written in Virtual Processor code , so that at run - time the code is loaded onto a real processor and translated IDontheflyID into the chip 's native instruction set .",0,2716,1,IDontheflyID,IDontheflyID,highly_idiomatic,ccnews_moderately_rare,moderate_morphology
Toronto had scored IDontheflyID and a single in the second inning and on a home run by Ernie Whitt in the fourth inning .,1,2802,0,IDontheflyID,IDontheflyID,highly_idiomatic,ccnews_moderately_rare,moderate_morphology
"All this talk of bits of code being pulled out of disk and cache , being translated IDontheflyID and wandering around networks sounds horrendously slow , but appears in practice to be blindingly fast .",0,3308,1,IDontheflyID,IDontheflyID,highly_idiomatic,ccnews_moderately_rare,moderate_morphology
"All this talk of bits of code being pulled out of disk and cache , being translated IDontheflyID and wandering around networks sounds horrendously slow , but appears in practice to be blindingly fast .",0,3863,1,IDontheflyID,IDontheflyID,highly_idiomatic,ccnews_moderately_rare,moderate_morphology
The device driver then compresses any data saved to the disk and decompresses data read from it IDontheflyID .,0,4227,1,IDontheflyID,IDontheflyID,highly_idiomatic,ccnews_moderately_rare,moderate_morphology
"As a IDruleofthumbID , the author designs these mains - voltage tracks in 2.5 mm wide section ( which is good for up to 5 Amps of 1.5 mm to 2 mm minimum where possible .",0,548,1,IDruleofthumbID,IDruleofthumbID,highly_idiomatic,ccnews_frequent,moderate_morphology
"The usual IDruleofthumbID is that if at least half the model 's base is covered by the template then it is potentially hit , while if the model 's base area is just grazed the model is not affected .",0,670,1,IDruleofthumbID,IDruleofthumbID,highly_idiomatic,ccnews_frequent,moderate_morphology
"The usual IDruleofthumbID is that a model may be hit if half or more its base area is covered by the template , while a model whose base is only grazed is not hit .",0,710,1,IDruleofthumbID,IDruleofthumbID,highly_idiomatic,ccnews_frequent,moderate_morphology
"In hydrogels , the transport processes are governed by the water content of the hydrogel and , as a IDruleofthumbID , a polymer containing 70 per cent water is required while wearing a lens when sleeping .",0,917,1,IDruleofthumbID,IDruleofthumbID,highly_idiomatic,ccnews_frequent,moderate_morphology
"And ASK before you have your children 's hair cut children 's prices are n't generally fixed and most charge on a IDruleofthumbID , height of head , sliding scale .",0,1205,1,IDruleofthumbID,IDruleofthumbID,highly_idiomatic,ccnews_frequent,moderate_morphology
A good IDruleofthumbID is to make the spacing between the bars one half of the width of the bars .,0,4471,1,IDruleofthumbID,IDruleofthumbID,highly_idiomatic,ccnews_frequent,moderate_morphology
It can be placed in an aquarium with pond water until the young fry are large enough to survive the IDroughandtumbleID of the garden pool .,0,1662,1,IDroughandtumbleID,IDroughandtumbleID,highly_idiomatic,ccnews_moderately_rare,no_morphology
"As I said I 'm , I 'm , I got them out at I think it were twenty one ninety nine or were it twenty five ninety nine?they were twenty one ninety nine or twenty five ninety now , I ca n't remember IDoffthecuffID .",0,624,1,IDoffthecuffID,IDoffthecuffID,highly_idiomatic,ccnews_moderately_rare,no_morphology
I believe I am a more flexible player who can sometimes play IDoffthecuffID and throw the opposition .,0,848,1,IDoffthecuffID,IDoffthecuffID,highly_idiomatic,ccnews_moderately_rare,no_morphology
Just IDoffthecuffID like that .,0,1080,1,IDoffthecuffID,IDoffthecuffID,highly_idiomatic,ccnews_moderately_rare,no_morphology
"We did our best to keep the men amused with socials and IDoffthecuffID concerts , but the thing which was most appreciated was the homely atmosphere provided by my wife and three children and by Mrs Weaverhurst and a few Maymyo friends still left .",0,1362,1,IDoffthecuffID,IDoffthecuffID,highly_idiomatic,ccnews_moderately_rare,no_morphology
"Works by Hogarth hung in the gallery at Slains : the library contained ' a valuable numerous collection ' , and Boswell renders one of his usual excellent IDoffthecuffID services to our understanding of eighteenth - century domestic arrangements : ' The noble owner has built of brick , along the square on the inside , a gallery , both on the first and second story , the house being no higher ; so that he has always a dry walk , and the rooms , to which formerly there was no approach but through each other , have now all separate entries from the gallery . '",0,1395,1,IDoffthecuffID,IDoffthecuffID,highly_idiomatic,ccnews_moderately_rare,no_morphology
"The basic examination should consist of:(a ) an interview with frequent switching from language to language;(b ) an improvised short speech in the first language on a topic chosen at random , to assess general knowledge;(c ) non - technical information in one language to be rendered consecutively in a second language;(d ) translation from a text IDoffthecuffID .",0,1921,1,IDoffthecuffID,IDoffthecuffID,highly_idiomatic,ccnews_moderately_rare,no_morphology
"In a simple sale of the whole of a seller 's property , the title to which is registered , the form of transfer of whole will apply ; it 's so simple that commonly one dictates it "" IDoffthecuffID "" , and the top copy is made on front of Form 19 or Form 19(JP ) so that it can be used for that purpose .",0,3077,1,IDoffthecuffID,IDoffthecuffID,highly_idiomatic,ccnews_moderately_rare,no_morphology
IDfullmarksID for the cam clamping lever and cutter changing system .,0,1632,1,IDfullmarksID,IDfullmarksID,highly_idiomatic,ccnews_moderately_rare,moderate_morphology
"of marks on a question than the second 50 per cent . , and IDfullmarksID are practically never given .",1,2570,0,IDfullmarksID,IDfullmarksID,highly_idiomatic,ccnews_moderately_rare,moderate_morphology
Er now I would suggest that if somebody does not make a single spelling mistake and it or or grammatically error and it 's perfectly well presented give them IDfullmarksID okay .,1,3112,0,IDfullmarksID,IDfullmarksID,highly_idiomatic,ccnews_moderately_rare,moderate_morphology
Two slides in the beginners ' section were awarded IDfullmarksID .,0,3679,1,IDfullmarksID,IDfullmarksID,highly_idiomatic,ccnews_moderately_rare,moderate_morphology
"IDfullmarksID for training there — after all , anyone could say they were calling under the auspices of the BBC .",0,4585,1,IDfullmarksID,IDfullmarksID,highly_idiomatic,ccnews_moderately_rare,moderate_morphology
"But despite his subsequent Phoenix - like IDrisefromtheashesID of defeat , he reflected that his fall from grace had been mainly due to the persistent interference of the private detective Grant .",0,1102,1,IDrisefromtheashesID,IDrisefromtheashesID,highly_idiomatic,ccnews_moderately_rare,moderate_morphology
"FOUR years after it was burned it to the ground in a disastrous fire , a Catholic church is IDrisefromtheashesID .",0,1285,1,IDrisefromtheashesID,IDrisefromtheashesID,highly_idiomatic,ccnews_moderately_rare,moderate_morphology
ONE of Anglesey 's oldest town halls is set to IDrisefromtheashesID of a fire which destroyed it .,0,2020,1,IDrisefromtheashesID,IDrisefromtheashesID,highly_idiomatic,ccnews_moderately_rare,moderate_morphology
The site is IDrisefromtheashesID of a former foundry following Mrs Thatcher 's famous Wilderness Walk there in 1987 .,0,2184,1,IDrisefromtheashesID,IDrisefromtheashesID,highly_idiomatic,ccnews_moderately_rare,moderate_morphology
There has also been a miraculous IDrisefromtheashesID — they may just squeak past 5 per cent themselves .,0,2337,1,IDrisefromtheashesID,IDrisefromtheashesID,highly_idiomatic,ccnews_moderately_rare,moderate_morphology
"The city had been devastated by German bombing during the Second World War and its newly built cathedral , which was to be a symbol of its phoenix - like IDrisefromtheashesID , was still awaiting the final touches before its opening .",0,2617,1,IDrisefromtheashesID,IDrisefromtheashesID,highly_idiomatic,ccnews_moderately_rare,moderate_morphology
"’ Well , here 's to a new life IDrisefromtheashesID of the old , eh?’",0,3016,1,IDrisefromtheashesID,IDrisefromtheashesID,highly_idiomatic,ccnews_moderately_rare,moderate_morphology
"This year , the phoenix has IDrisefromtheashesID , a phoenix in brighter plumage than he has ever worn before .",0,3452,1,IDrisefromtheashesID,IDrisefromtheashesID,highly_idiomatic,ccnews_moderately_rare,moderate_morphology
THE landmark spire of Colmcille Roman Catholic church in Holywood has IDrisefromtheashesID of the fire which virtually destroyed it four years ago .,0,3889,1,IDrisefromtheashesID,IDrisefromtheashesID,highly_idiomatic,ccnews_moderately_rare,moderate_morphology
Who 's IDonthetakeID today ? ',1,4080,0,IDonthetakeID,IDonthetakeID,ambiguous,ccnews_moderately_rare,moderate_morphology
It tastes horrible and I IDspititoutID .,1,129,0,IDspititoutID,IDspititoutID,ambiguous,ccnews_moderately_rare,moderate_morphology
putting water in and IDspititoutID .,1,397,0,IDspititoutID,IDspititoutID,ambiguous,ccnews_moderately_rare,moderate_morphology
Took it down to our bedroom and IDspititoutID !,1,620,0,IDspititoutID,IDspititoutID,ambiguous,ccnews_moderately_rare,moderate_morphology
"If it comes out of your mouth IDspititoutID , rather than let it go back down to your tummy .",1,650,0,IDspititoutID,IDspititoutID,ambiguous,ccnews_moderately_rare,moderate_morphology
She had hated the taste of it and IDspititoutID immediately .,1,799,0,IDspititoutID,IDspititoutID,ambiguous,ccnews_moderately_rare,moderate_morphology
Its complete lack of any taste was so nauseating that I IDspititoutID and decided to eat the rest of the bread by itself I was finishing this when there was the sound of boots in the passage again .,1,1028,0,IDspititoutID,IDspititoutID,ambiguous,ccnews_moderately_rare,moderate_morphology
"It claimed Elton John was hooked on eating food and IDspititoutID and it claimed he told guests at a Los Angeles party , I 'm on the do n't swallow and get thin diet .",1,1202,0,IDspititoutID,IDspititoutID,ambiguous,ccnews_moderately_rare,moderate_morphology
"Once you have swirled the wine around your tastebuds , IDspititoutID into a lined bucket .",1,2079,0,IDspititoutID,IDspititoutID,ambiguous,ccnews_moderately_rare,moderate_morphology
"Walking out of the Ladies , I suddenly saw Mum 's face in front of me like I saw it in the dream — sinking , drowning in bubbling mud — trying to spit the oozing slime out of her lipsticked mouth but the more she IDspititoutID the more slithered in …",1,2163,0,IDspititoutID,IDspititoutID,ambiguous,ccnews_moderately_rare,moderate_morphology
You IDspititoutID again did you ?,1,2469,0,IDspititoutID,IDspititoutID,ambiguous,ccnews_moderately_rare,moderate_morphology
"Athelstan gestured towards an earthenware jug and watched with delight as Cranston took a great gulp then , his face puce as a plum , went to the door to IDspititoutID .",1,2671,0,IDspititoutID,IDspititoutID,ambiguous,ccnews_moderately_rare,moderate_morphology
"It was very difficult misses , you always have it both ends of your , go on spit it out , IDspititoutID , go on , you 've got a mouthful there .",1,3199,0,IDspititoutID,IDspititoutID,ambiguous,ccnews_moderately_rare,moderate_morphology
I 'll IDspititoutID straight away .,1,3447,0,IDspititoutID,IDspititoutID,ambiguous,ccnews_moderately_rare,moderate_morphology
‘ Then I felt something in my mouth and IDspititoutID .,1,3615,0,IDspititoutID,IDspititoutID,ambiguous,ccnews_moderately_rare,moderate_morphology
"Burun chewed the end of his moustache , then IDspititoutID again .",1,3965,0,IDspititoutID,IDspititoutID,ambiguous,ccnews_moderately_rare,moderate_morphology
He was eating a cold sausage ; his tongue located a piece of gristle and IDspititoutID .,1,4715,0,IDspititoutID,IDspititoutID,ambiguous,ccnews_moderately_rare,moderate_morphology
"Clearly , a plant which stores 1 tonne less than is required for notification IDslipthroughthenetID , while large numbers of handling sites ( warehouses , for instance ) are not covered .",0,2238,1,IDslipthroughthenetID,IDslipthroughthenetID,highly_idiomatic,ccnews_moderately_rare,moderate_morphology
Social workers should never have to be in a situation where a small child IDslipthroughthenetID and dies .,0,3494,1,IDslipthroughthenetID,IDslipthroughthenetID,highly_idiomatic,ccnews_moderately_rare,moderate_morphology
"But the established association would clearly indicate , at this stage of research , that it is n't a good idea to have too much IDinyourbloodID .",1,3235,0,IDinyourbloodID,IDinyourbloodID,ambiguous,ccnews_moderately_rare,no_morphology
"Secondly , exercise can increase the amount of HDL , the ‘ good guy’ and lower the total amount of cholesterol you have IDinyourbloodID .",1,4761,0,IDinyourbloodID,IDinyourbloodID,ambiguous,ccnews_moderately_rare,no_morphology
"And as the IDtheicingonthecakeID , Gilliland also reported a smaller , but clearly present , fluctuation in solar size which ties in with the 11-year sunspot cycle .",0,3313,1,IDtheicingonthecakeID,IDtheicingonthecakeID,highly_idiomatic,ccnews_very_rare,moderate_morphology
The IDtheicingonthecakeID,1,3498,0,IDtheicingonthecakeID,IDtheicingonthecakeID,highly_idiomatic,ccnews_very_rare,moderate_morphology
The farm worker is as likely as not to be found standing shoulder to shoulder with his employer defending the farm and its game — a literal case of IDpoacherturnedgamekeeperID .,1,1816,0,IDpoacherturnedgamekeeperID,IDpoacherturnedgamekeeperID,highly_idiomatic,ccnews_very_rare,moderate_morphology
With an elephant you can kick it IDtillthecowscomehomeID but it 's not going to worry about it .,0,4818,1,IDtillthecowscomehomeID,IDtillthecowscomehomeID,highly_idiomatic,ccnews_moderately_rare,moderate_morphology
"The nagging question recurring in my mind , to which no one paid attention , was where , oh where , are the IDjobsfortheboysID and girls going to be ?",1,205,0,IDjobsfortheboysID,IDjobsfortheboysID,highly_idiomatic,ccnews_very_rare,moderate_morphology
< ESC > ( which generates error code 27 ) will not break you IDoutoftheloopID .,1,1621,0,IDoutoftheloopID,IDoutoftheloopID,ambiguous,ccnews_moderately_rare,moderate_morphology
The forty seven year old aircraft failed to come IDoutoftheloopID during a flying display at Woodford aerodrome near Manchester in June .,1,3387,0,IDoutoftheloopID,IDoutoftheloopID,ambiguous,ccnews_moderately_rare,moderate_morphology
The next minute I was IDupatreeID with him .,1,2388,0,IDupatreeID,IDupatreeID,highly_literal,ccnews_moderately_rare,moderate_morphology
"There may now be a place , but if not , this process can be repeated IDupatreeID until a place is found for the new value .",1,2611,0,IDupatreeID,IDupatreeID,highly_literal,ccnews_moderately_rare,moderate_morphology
"Now I 'm aware that many parents bring their children for baptism from reasons of superstition or custom or anything you like I 'm reminded of a certain tax gatherer who , inspired by sheer idle curiosity , climbed a tree curiosity maybe took him IDupatreeID but it was the grace of God that brought him down .",1,3762,0,IDupatreeID,IDupatreeID,highly_literal,ccnews_moderately_rare,moderate_morphology
He said well I could n't see any of that did n't even see the club go IDupatreeID .,1,3913,0,IDupatreeID,IDupatreeID,highly_literal,ccnews_moderately_rare,moderate_morphology
' IDupatreeID ?,1,4031,0,IDupatreeID,IDupatreeID,highly_literal,ccnews_moderately_rare,moderate_morphology
"Spend some time in Kuala Lumpur , the hub of the country , and discover the opulence , the squalor , the old and the new , all standing IDcheekbyjowlID and forming a massive , crazy , but undeniably fascinating , whole .",0,241,1,IDcheekbyjowlID,IDcheekbyjowlID,highly_idiomatic,ccnews_moderately_rare,no_morphology
"And with all those people stacked up in X - ray , IDcheekbyjowlID , rubbing their short , white dressing gowns together , the plates were bound to have got into the wrong envelopes .",0,590,1,IDcheekbyjowlID,IDcheekbyjowlID,highly_idiomatic,ccnews_moderately_rare,no_morphology
"And Amabel could not stop herself from thinking that this dreadful , dirty town must surely be to blame , that if Gemma had been less stubborn about remaining here , in this dark old manor , standing IDcheekbyjowlID with the brewery and the foundry and those hundreds and hundreds of unwashed , unlettered people who worked in them , then this tragedy would not have occurred .",0,775,1,IDcheekbyjowlID,IDcheekbyjowlID,highly_idiomatic,ccnews_moderately_rare,no_morphology
"Although it stood IDcheekbyjowlID with the factory , it was a place apart , a business apart , and an interest apart .",0,860,1,IDcheekbyjowlID,IDcheekbyjowlID,highly_idiomatic,ccnews_moderately_rare,no_morphology
"She let him accompany her into the small lounge where the set was kept in segregation from the vocal and gregarious fishermen , and settle her in a comfortable chair , IDcheekbyjowlID with a single elderly lady , who seemed pleased to have company , and disposed to conversation .",0,1087,1,IDcheekbyjowlID,IDcheekbyjowlID,highly_idiomatic,ccnews_moderately_rare,no_morphology
"The village of Bethesda , four miles from Bangor , has grown IDcheekbyjowlID with its slate quarry over two centuries .",0,1159,1,IDcheekbyjowlID,IDcheekbyjowlID,highly_idiomatic,ccnews_moderately_rare,no_morphology
The seemingly constant serenity of the invertebrate aquarium mirrors the harmony of the coral reef where masses of weird and wonderful creatures appear to live IDcheekbyjowlID quite happily together .,0,2980,1,IDcheekbyjowlID,IDcheekbyjowlID,highly_idiomatic,ccnews_moderately_rare,no_morphology
Its permanent collection of fine Victorian paintings often sits IDcheekbyjowlID with a varied selection of current art and craft practices some of which also provide opportunities for visitors to participate in .,0,4230,1,IDcheekbyjowlID,IDcheekbyjowlID,highly_idiomatic,ccnews_moderately_rare,no_morphology
The use of sleeving on the l.e.d . wires ensures that they are all at the same height IDaboveboardID : Also make sure that they are in line when viewed along the length of the sequence .,1,1915,0,IDaboveboardID,IDaboveboardID,highly_idiomatic,ccnews_moderately_rare,moderate_morphology
"If the iceberg is too big , you might find yourself trapped underneath a IDmovemountainsID , bumped and towed along with less and less of a choice of where to go .",0,3636,1,IDmovemountainsID,IDmovemountainsID,highly_idiomatic,ccnews_moderately_rare,moderate_morphology
You have to discard the propeller engine and go IDbacktothedrawingboardID .,0,376,1,IDbacktothedrawingboardID,IDbacktothedrawingboardID,highly_idiomatic,ccnews_frequent,moderate_morphology
They must go IDbacktothedrawingboardID and review the whole of youth training .,0,474,1,IDbacktothedrawingboardID,IDbacktothedrawingboardID,highly_idiomatic,ccnews_frequent,moderate_morphology
"Unofficially , it was clear that the scientists had been sent IDbacktothedrawingboardID .",0,2653,1,IDbacktothedrawingboardID,IDbacktothedrawingboardID,highly_idiomatic,ccnews_frequent,moderate_morphology
The Directive must be sent IDbacktothedrawingboardID .,0,3778,1,IDbacktothedrawingboardID,IDbacktothedrawingboardID,highly_idiomatic,ccnews_frequent,moderate_morphology
"British Rail should go IDbacktothedrawingboardID , look at the line and the station together , and produce a new , properly worked out Bill that addresses both the line and the station .",0,4211,1,IDbacktothedrawingboardID,IDbacktothedrawingboardID,highly_idiomatic,ccnews_frequent,moderate_morphology
"Few jobs are easy to get these days and , if you have IDsetyoursightsonID advertising , it must be worth extra effort .",0,331,1,IDsetyoursightsonID,IDsetyoursightsonID,highly_idiomatic,ccnews_moderately_rare,moderate_morphology
"And with Venus in the area of the far off , it might be appropriate to IDsetyoursightsonID pastures new .",0,3544,1,IDsetyoursightsonID,IDsetyoursightsonID,highly_idiomatic,ccnews_moderately_rare,moderate_morphology
Sofa Head 's greatest asset is the realisation that you do n't have to IDsetyoursightsonID one target .,0,4611,1,IDsetyoursightsonID,IDsetyoursightsonID,highly_idiomatic,ccnews_moderately_rare,moderate_morphology
This smooths out the IDhighandlowID of paying bills throughout the year .,1,649,0,IDhighandlowID,IDhighandlowID,highly_literal,ccnews_frequent,high_morphology
"If , as seems probable , most teachers will sort out their pupils into the high and the low fliers at a fairly early stage , and if there is a whole separate set of papers in some subjects for the IDhighandlowID , then the difference between the higher grades of GCSE and O levels will not turn out to be very great .",1,767,0,IDhighandlowID,IDhighandlowID,highly_literal,ccnews_frequent,high_morphology
"We all searched IDhighandlowID for the missing documents , but they were never found .",0,870,1,IDhighandlowID,IDhighandlowID,highly_literal,ccnews_frequent,high_morphology
Tendency to mania ; has IDhighandlowID .,1,888,0,IDhighandlowID,IDhighandlowID,highly_literal,ccnews_frequent,high_morphology
Successive abstractions : these define the situation in terms of IDhighandlowID levels of abstraction .,1,1011,0,IDhighandlowID,IDhighandlowID,highly_literal,ccnews_frequent,high_morphology
That 's what they call the IDhighandlowID value of the stock in a stock swap such as this .,1,1092,0,IDhighandlowID,IDhighandlowID,highly_literal,ccnews_frequent,high_morphology
He does not hunt IDhighandlowID for an animal to use instead .,0,1219,1,IDhighandlowID,IDhighandlowID,highly_literal,ccnews_frequent,high_morphology
The net effect is to produce a loss if the share price does not move beyond the limits set by the IDhighandlowID exercise prices but a small and limited profit if it does .,1,1462,0,IDhighandlowID,IDhighandlowID,highly_literal,ccnews_frequent,high_morphology
"For example , what is or is not negotiable , what will be your IDhighandlowID demand , what are your maximum and minimum concessions ?",1,1547,0,IDhighandlowID,IDhighandlowID,highly_literal,ccnews_frequent,high_morphology
' He discoursed about his understanding of the Church and he said that we had to hold the IDhighandlowID together but for his part his sympathies were with the high .,1,1625,0,IDhighandlowID,IDhighandlowID,highly_literal,ccnews_frequent,high_morphology
David and I have searched IDhighandlowID for it,0,1649,1,IDhighandlowID,IDhighandlowID,highly_literal,ccnews_frequent,high_morphology
"Firstly , just by supplying paradigm instances of IDhighandlowID art , he has gone no way towards showing that there is not an area of genuine indeterminacy in between .",1,1681,0,IDhighandlowID,IDhighandlowID,highly_literal,ccnews_frequent,high_morphology
"Junctions have been divided into three categories , three junctions in each of the IDhighandlowID risk categories and the remaining four junctions in the medium risk category .",0,1705,1,IDhighandlowID,IDhighandlowID,highly_literal,ccnews_frequent,high_morphology
I searched IDhighandlowID for my glasses but could n't find them .,0,1856,1,IDhighandlowID,IDhighandlowID,highly_literal,ccnews_frequent,high_morphology
"What is behind the bishops ' and archdeacons ' reluctance even to consider breaking up the boundaries seems to be a desire to maintain a mixture of middle , IDhighandlowID churches and not upset the balance .",1,1938,0,IDhighandlowID,IDhighandlowID,highly_literal,ccnews_frequent,high_morphology
"The new scale will assign an arbitrary mean score to those children with average scores , and children performing above and below the mean will be assigned IDhighandlowID scores on the new scale .",1,1962,0,IDhighandlowID,IDhighandlowID,highly_literal,ccnews_frequent,high_morphology
These results confirm those of the time series test in which IDhighandlowID beta portfolios earned less than expected and more than expected respectively .,1,2158,0,IDhighandlowID,IDhighandlowID,highly_literal,ccnews_frequent,high_morphology
