sentence,label
"Yes . When did you leave school ? Well , actually I left school , I think it was the either tenth or eleventh of November nineteen thirty one and I went straight into the Transport Department and I think my record will show that I actually started there on the twelfth of November nineteen thirty one . W w why is it that you went straight from school into the Well er I",1
"More likely , the value of bequests will depend crucially on house prices — which will be depressed by all those inherited homes for sale . BRITAIN THIS WEEK Feeling the pinch In his first broadcast interview as chancellor of the exchequer , Norman Lamont said there was too much pessimistic talk about the economy . Then he warned of a stiff year ahead , with rising costs in the Gulf squeezing public spending , and membership of the ERM precluding any rapid reduction in interest rates .",0
"Police widow gets £ 260,000 A POLICEMAN 'S widow was awarded £ 260,000 compensation yesterday for the death of her husband 10 years ago . PC Paul Salmon , 28 , died when his Range Rover ploughed up a bank in thick fog as he went to back - up colleagues in a car chase in Southampton . Winchester County Court heard the money would also provide for Cindy Salmon 's children , Christopher , 15 , and 11-year - old Laura . Mr Justice Judge told Mrs Salmon , of Park Gate , Hants : ' I ca n't imagine what the last 10 years must have been like for you waiting for this to be sorted out . '",1
"This latest open letter from the rebel leader , cashiered Colonel Gregorio Honason appears to confirm the government 's belief that he no longer has the ability to launch another military uprising . But a string of bomb attacks in Manila in recent weeks has led many people to believe that a new coup attempt ca n't be far away . With business confidence in Manila at rock bottom , President Aquino is in a specially weak position ; power shortages and blackouts are crippling manufacturing industry , and oil sanctions because of the Gulf crisis are exacerbating her problems . Defence Secretary , Fidel Ramos , says any reports the Philippines two hundred and fifty thousand manned armed forces would oust Aquino , are absurd . He claims dissident soldiers did n't have the ability to launch a coup , but he warned they could mount attacks against government officers and business establishments to cripple the economy .",0
"The stranger , after a moment 's hesitation , strolled after him . A train of thought shunted its way through Hugh 's mind . Getting the newcomer to the Broken Drum so easily was a stroke of luck , no doubt of it , and Ymor would probably reward him . But for all his new acquaintance 's mildness there was something about him that made Hugh uneasy , and for the life of him he could n't figure out what it was . Not the two extra eyes , odd though they were .",0
"Non - marketing factors . The market This must be analysed with a view to ensuring that as many potential consumers as possible will have the opportunity to purchase the product or service . Channel compatibility with similar products in the market place is important ; consumers are quite conservative and any radical move from the accepted norm can be viewed with suspicion . Unless there are sound reasons for so doing , it does not make sense to go outside the established channel .",0
"In practice , teaching the working - class to understand moral law usually meant an Old Testament affirmation of the preordained retribution which followed in the wake of sinfulness . Masturbation was most often used to demonstrate how the transgression of divine law inevitably brought down the wrath of God : ' For he that soweth his flesh , shall of the flesh reap corruption . ' While the working - class was the principal target for purists ' interventionary zeal they also provided rank - and - file recruits for the new movement . Some organizations laid primary stress on preventive work and moral re - education , especially among working - class girls : for example the Anglican - run Girls ' Friendly Society , founded in 1874 , Ellice Hopkins ' Ladies ' Association for the Care of Friendless Girls , 1876 , and the Band of Hope Mission , 1879 . Other groups , like the Boys ' League of Honour and the Church Lads ' Brigade , addressed the leisure activities of working - class boys , setting up night schools and organizing sport and mutual improvement societies to counter the idleness which was the first step towards dissipation and self - abuse .",0
"I mean I 've got plenty of black , so mustard and black whatever , whatever , cerise and black or something , that 's daft really you know It 's very silly I mean nine times out of ten we erm , we just go over there and buy what 's there Yeah regardless when we come back well what are you going to make with it ?",0
"In the closing moments of their final interview Porfiry wonders if there 's a storm coming —‘and it would be no bad thing’ , he says , ‘ to freshen the air’ ; which is a literal rephrasing of the metaphorical ‘ All you want now is air , air , air!’ with which he presses home his argument for confession and acceptance of suffering , and for life . Porfiry 's words have a heightened transpersonal effect because Svidrigailov has just told Raskolnikov the same thing . ‘ Ah , Rodion Romanovich,’ he says completely out of the blue , ‘ what every man needs is air , air , air ! That above all!’ He does n't exclude himself .",0
He remained grave . ‘ Clouds drop on shoulders of people . They fall unexpectedly from out of the blue.’ ‘ We call that rain.’ She smiled .,0
"A few days later , the French general , Humbert , marched south and smashed and scattered the vastly superior British force under General Lake at Castlebar . It was said that the British cavalry , in their mad haste to get away , rode over their own infantry in the narrow streets of the town . Alec turned his head . Walter Carew was hunched over the ledger , writing away . It was all there , faithfully recorded in his uncle 's stiff and formal style .",1
Your friends begin to wonder what is wrong . You begin to hate yourself for what you 're doing . Things are always on your mind . Trying to feel better by using more never seems to work for long . Drugs and AIDS,0
" Blinded by naturalism ( no matter how much they themselves may verbally oppose it ) , the practitioners of humanistic science have completely neglected even to pose the problem of a universal and pure science of the spirit and to seek a theory of the essence of spirit as spirit , a theory that pursues what is unconditionally universal in the spiritual order with its own elements and its own laws . Yet this last should be done with a view to gaining thereby scientific explanations in an absolutely conclusive sense .  ",0
"The people filling the board room steamed gently as they sat huddled together on the rows of chairs arranged neatly in front of the big desk . Sitting in a heavily carved chair to the right of it , George Briant took a sardonic pleasure in the manifest discomfort of the men and women in front of him who moved uneasily in their damp coats and tried to find dry patches on their laps on which to rest their notebooks . Serve them right , he thought vindictively and then , imitated at his own childishness , turned his head to look at the other people arranged alongside him , the desk 's shining expanse of polished wood reflecting their faces as twisted white blobs . Immediately beside him Kegan was fussing with sheets of paper , arranging and rearranging them into neat aligned squares . He had taken a lot of trouble with his appearance this morning , Briant noticed , his heavy gray hair carefully slicked across his head , his knitted red tie carefully arranged against the collar of his pink shirt .",1
"Erm as far as the drop tanks are concerned , does that have any impact on the range or are you just talking about the numbers that you will have spare ? They 're purely on on the numbers , the same er stand , the different sizes would still be available , there would merely be fewer of them in total stocks . But would you envisage that the numbers er of aircraft actually kitted out with these things have been reduced or are you talking about having spares in case they get lost or damaged ? No the the very name , as the name implies , in many cases we would er jettison the drop tanks before entering combat and er therefore there is an agreed rate at which we would expect to use them so that they are a a usable stock in operations . and in training presumably do you drop them in training or do you not ?",1
"About half past nine was n't it ? Mm . I mean , we 'd just gone straight away well in fact , we fell asleep down here that 's why we went . You did ! Mm .",1
"‘ I think Mr McQuaid does himself less than credit with that talk,’ Moran said with quiet dignity . ‘ There 's even rumours that you 're courting again . Are you thinking of taking the plunge , Michael?’ Moran held a pointed silence . The girls brought tea and sandwiches .",0
"‘ We precipitated the 13 October thing’ , stated the occupiers , ‘ because we dispute the fact that It belongs to , or is owned by , anyone , or any small group of people.’ From the Pacific coast to the Thames , movements which had started without financial backing , and without thinking about money , found that the possibility of cash could crash against fragile structures . By the time It had gone through its trauma Jann Wenner and Mick Jagger had pulled the plug on the London Rolling Stone . Its move from Maddox Street to Hanover Square had not been a happy one . Large spacious offices dominated by a Chesterfield reputedly used by the Rolling Stones singer and Marianne Faithful for amorous interludes attracted the traditional crowd of hangers - on , plus the few who came into work .",0
"And a high risk group , multiple tumours at diagnosis and a positive three month cystoscopy . The suggested protocols for these patients were as follows . The low risk category one patients would go straight onto annual check cystoscopy following the first three month check . The intermediate risk group would have a three monthly cystoscopy for a year and then go onto six monthly for a further year and then annual thereafter . And the high risk group would have three monthly check cystoscopies for two years and then go onto annual check cystoscopies .",1
"Also , transport costs , tariffs , sluggish price adjustments , and so on , reduce the degree to which exchange rates reflect relative price levels in the short run . We can think of PPP as being a theory of the long - run determination of exchange rates . In the short run , however , other factors are likely to have a more important influence on the course of exchange rates . 7.3.3 International Fisher effect The most important factor that is likely to affect the exchange rate in the short term is interest rates .",0
"As soon as it becomes clear that the new attacks would not achieve their objectives within a reasonable period , then we must abandon them and ‘ seek a decision elsewhere’ said Falkenhayn half - heartedly , adding : Our chances of ending the war quickly would certainly be greatly increased if the battle were won ; but if we failed to win it , even after what had already been achieved , our victory would merely be postponed and not rendered impossible , especially if we resolved in good time not to persist with our useless efforts at Verdun , but to take the initiative of attack elsewhere . To an Army Commander , plunged up to the hilt by his superior in the most desperate battle of the war , this last can have provided little of encouragement or inspiration . Nevertheless , says the Crown Prince , ‘ I agreed absolutely with his proposal that the question as to whether the offensive should be continued or broken off should be settled by the result of the partial attack on the East [ Right]Bank.’ It was the last time he and Falkenhayn would be in such agreement .",0
"International football , like the European club scene , is a major source of cash as well as prestige for the Scottish game . Yet the status accorded to the national team is grudging . There were even mutterings last week that the Germany match should be scrapped because of the catalogue of games on the domestic front . Quite rightly , Andy Roxburgh , the Scotland coach , rounded on those who point the finger of blame at the national team for the present glut of fixtures . He said that everyone knew that clubs were involved in too many matches but no - one did much about rectifying the situation .",1
"This limits the activities of the educational institutions in the region and makes it difficult for the administrative centres to do their job , which includes developing technical training projects and teacher training . As a result , she adds , teachers have to pay towards their own training because the Ministry can not provide materials and documents . Schools in the poorest areas , already short of resources , are certainly feeling the pinch . Carvajál pointed out that in rural areas such as those around San Carlos there were schools without functioning water pumps or sanitary services . ‘ It 's rather illogical’ , she points out , ‘ to have a school with no water.’",0
"He subsequently became director of the Marseilles museums and head of the Inspection Générale des Musées de Province ( provincial museums inspectorate ) . We asked him to explain the significance of ‘ Manifeste’ . Germain Viatte : This is an opportunity to stand back and take stock . Until now , the museum has exhibited only 900 of the 32,000 works it actually owns , though 17,000 of these are drawings , videos and photographs which do not really qualify for permanent showing . We felt we should make these resources better known and reinforce the contemporary vocation of the Pompidou Centre .",0
"FROM OUR CORRESPONDENT IN LIMA PRESIDENT Alberto Fujimori is striving both to stabilise the economy and to lead the country back into the international financial fold . Everybody feels the pinch . Recession is guaranteed for several months to come by higher taxes , higher interest rates and an exchange rate depressed both by a squeeze on the supply of local currency and by a surfeit of dollars from the booming trade in cocaine paste . Times being hard , the vicious squabbles that have plagued Peru since the 1960s have broken out again , between raw - material exporters ( who want freer trade ) and manufacturers ( who want still more protection ) .",0
"He cupped his hands round hers , lifting the soup to her lips . He tilted the mug . She could drink or turn her head away . Trent did n't mind which — he wanted a reaction , that was all . She sipped as if on automatic pilot , which was n't good but it was better than catatonia .",1
"We have a box full of varieties for you to try , including Tar Baby , for scalps in need of a bit of care ; Bronx Blonde with chamomile for fair hair ; Dead Sea Salt for frequent washing ; and Coconut for normal to dry hair . And to get your free shampoo bar , send your name and address on a postcard to Sharon Griffiths , Shop Talk , Northern Echo , Priestgate , Darlington DL1 1NF . Mark your card with which variety you 'd like and we 'll try , but not promise , to send your favourite . Names out of the hat next Friday morning . Sitting safely ARE your children sitting comfortably in the car ?",1
' And with what bribe is he to be persuaded ? ' flashed Theda . ' This run - down rubbish heap of a house ? ' ' Hold your tongue ! ' commanded Lady Merchiston . ' Do you imagine you can compel my silence so easily after such an announcement ? ' demanded Theda furiously . ' Dear lord in heaven !,0
Erm shh I 'll expect everyone Stop following me . Get lost Kevin why would I wanna follow you ? You 're a cheat . You need a slap d'ya know that ?,0
"‘ Explain,’ she said , less angrily . Any man whose voice softened at the mention of his mother could n't be all bad . ‘ This must be the oddest rags - to - riches tale I 'm ever going to hear.’ He shifted his breech - clad legs , straddling them to keep his balance . ‘ Your reaction is refreshing,’ he said wryly .",0
"THESE ARE changing times , and it seems that many controlling bodies in international sport are involved in tinkering with their various sports to try to improve both the standards of performance and the quality of entertainment provided . Rugby Union is experimenting with changes in the points - scoring system ; Formula One is questioning the capabilities of its cars ; and cricket in this country is being revised according to the recommendations of the Murray Commission . The ICC , meanwhile , have decided that ‘ the more the merrier’ is the key to success , and have somehow allowed Zimbabwe to join the ranks of the Test - playing nations . David Gower checks page 178 of this year 's Wisden , which shows him 33 runs behind Geoffrey Boycott as England 's leading runscorer . Next year 's edition will tell a different story",0
But it did n't take long for Mansell to steal back the lead and remained in control until an early pitstop . The Williams team gave him a quick change of tyres … but not quick enough to prevent Patrase and Senna fly past into the lead . There was drama as Mansell tried to assert himself again … a close call as Senna holds the bend and Mansell slides into trouble . But typical Mansell courage and skill took him past his arch rival … and with Patrasse in the pits it was left to Mansell to claim victory … only just though on a set of well worn and blistered tyres . Next stop … the Championship .,0
"This was not understood . The speaker , with best of intentions went on repeating ‘ Edinburgh’ more and more loudly and making his face more and more distorted . If , instead , he had replied by a whole sentence — say —‘Mr Smith 's away this week , gone up North to see his old mother’ this would have been understood whereas a proper name ( Edinburgh ) out of the blue and with no helpful context is n't easy ! In addition it was not surprising that Mr A was totally flummoxed when suddenly there is no voice and somebody begins to make faces instead . Clear speech whether or not you hear well",0
"MARTIN EDWARDS has not been the only man in Manchester trying to sell something of a sporting nature . In the heart of the city , Bob Scott is further still from closing a deal . By comparison , Edwards 's task was child 's play . Selling Old Trafford to a first - time buyer on a 100 per cent mortgage would be easier than selling Manchester for the 1996 Olympics . ‘ Preposterous is a word I 've heard used,’ Scott admits .",0
Twenty - Nine SHE HAD BEEN keeping quiet . Tunney and Daine squared up to each other like the black - hat and white - hat cowboys . Only the white hat did n't have a chance to pull his six - shooter . There was a symmetry she found appealing to the scene .,0
"This system would require the fitment of special electronic transponders to each bus in order to alert traffic signals . Bus stops could also be marked out in a bid to stop drivers parking there . Councillors have already held talks with the town 's bus operators with a view to reducing the number of vehicles using the centre . HOSPICE staff are still appealing for furniture for their newly opened office at Harewood House , Harewood Hill , Darlington . Numerous donations have already helped them settle into Harewood House including desks from KPMG Peat Marwick , a coffee machine from the Halifax Building Society , plants from Charlotte Carter , tables from Graham Tennant , a vacuum cleaner from Doug Race , a spin drier from Mrs Morton , a nebuliser from Mrs Burak and a freezer from Irene Hayes .",0
"In their work on the Labour Spain Committee they conclude : The party 's identification with the cause of the Spanish Republic was never translated into practical aid for winning the war . whether possible or not , it was never contemplated The Labour party leadership failed consistently to put principle into practice , while the rank - and - file opposition to party politics , as expressed by the Labour Spain Committee , confused imperatives and failed to effect a radical change of policy . Watkins comes to a similar conclusion , although he argues that the Labour Party 's hostility to working with the Communist Party was the reason for its failure to force the National government to abandon its non - intervention policy . These criticisms are , in many respects , justified although it would seem a bit far - fetched for historians to believe that the Labour Party , even in alliance with the Communist Party , could have forced a National government with an overwhelming parliamentary majority , to have capitulated to external pressure .",0
"This means that new houses may cost a few hundred pounds more to build , but will need up to 20 % less heating . This will not , of course , help those people living in older properties , many of which were originally built with no insulation at all . Over the years various attempts will have been made to insulate houses like these , but these are unlikely to match modern standards , and it will pay you to check out your existing level of insulation , with a view to improving it for the future . Left : Pilkington Supawrap being laid between joists . Wear a simple face mask , and tuck sleeves into protective gloves",0
"Among those giving evidence , Ed Bucknell , the manager of Dire Straits . So who 's making the profit , if a typical CD retailing at 12.99 can be made for a mere 50 pence ? An estimated 55 pence is spent on packaging . The artist receives 88 pence , the producer and publisher another 88 between them . With V - A - T at 2 pounds 27 , that leaves 3.25 for the shop , with the lion 's share — 4 pounds 66 — going to the record company .",1
"Recognition From both there was a glint of recognition and Betty said , ‘ hello , Sheena.’ ‘ It was Sheena Hawthorne , and it was the first time we had set eyes on each other for 50 years,’ Betty says . ‘ We both went to Glenwood Public Elementary School , and though we were not close friends we were acquainted . ‘ Features’",0
"Three years earlier they had had a brief affair . The result was Allegra , whom Clairmont loved but reluctantly gave up to him , since the Shelleys insisted it would be best for the child . At this final glimpse , he was going to join a new mistress in Pisa , while Clairmont went on to Florence , then shrouded in thick fog . It 's almost too neatly symbolic , and Gittings and Manton make no comment . But their book redresses the marginalisation in her liftime imeand the obscurity afterwards .",1
"If simple containers are put away to introduce sieves , for example , the children who have previously enjoyed filling and emptying will drift away . It would seem better to add one or two different pieces of apparatus and an extra trough so that new pieces can be explored in the company of old favourites . Then , by watching and joining in with the children 's play , the balance of new and old can be altered as their interests change , without having everything in the water at once . This sort of awareness of the children 's requirements is a key role for the teacher in most activities as she tries to anticipate and provide for the next stage in each child 's development . In the following example the teacher is drawing Raymond into an activity , in the hope that it will lead to further thought .",1
"It is the stately motion of the gas giants that is alone responsible for the long interval ( about 180 years ) between full synods , and an ‘ outer half - synod’ recurs at exactly the same interval . Whether we ignore the inner planets , or assume they add a tiny contribution to the overall effect , the key dates that come out of the analysis are the same — and I should have made that clear in the article . So , with a self - inflicted slap on the wrist , I leave you . Keep asking the questions , and we 'll try to answer them . Abstract corner",0
Put little dots and lines where you want the ‘ jewels’ to go . Stick the ‘ jewels’ on to the glue . You may need to use tweezers to pick up the pieces and position them on your egg . PATCHWORK EGGS This way of decorating blown eggs started in Germany and went from there to America .,0
"Fortunately there proved to be a hidden foothold right at the base , which I hit just before dropping into space . ( An aside : After over 20 years of climbing in the Peak District I have come to the conclusion that the upper pitch of Valkyrie sees more epics than almost any other . The reason is quite simple : it is not a route to do on a single rope . The leader slithers down the flake , places a runner and does the crux , leaving the hapless second the harrowing job of reversing the flake with the rope running downhill and the prospect of a major fall into space should he muff the moves . If you only have one rope , do your second a favour and either double it up or pull it through after doing the pitch and drop it back to your mate to protect the moves down the flake .",1
"I do n't think so . He was challenging the so - called ‘ newness’ of the Revolution with the ‘ newness’of the resurrection . He was , of course , touching a nerve deep within the Russian psyche , but he was saying something like this , that ‘ if Christ is risen , every argument for atheism is flawed’ . Now I personally have every sympathy with the man who says sceptically : ‘ Dead men do n't rise!’ Of course they do n't !",0
"The report also proposes that formally constituted management associations should be established to guide and coordinate the use and long - term development of individual commons . An initial aim of this project is to identify and categorize those areas of common land over which the general public have a legal right of access . Drawing information from a variety of sources , and in particular from a national database of commons being structured at the Department of Geography , Aberystwyth , representative samples of ‘ public access’ commons will be selected for analysis , with a view to evaluating the ways in which such areas are administered , the problems that they face , and the effectiveness of particular schemes of management and regulation . Finally , the study will seek to relate the findings to current proposals concerning the future of common lands in England and Wales . Award Title :",0
"No drive , no ambition ; the team was just turning up to go through the motions ; and behind the scenes , lots of devious insider stuff.’ He prepared to work for his father in the building trade , or even go back to college . ‘ Then out of the blue , Nottingham came for me . It was a revelation . Clive Rice threw me the ball and just said : ‘ Right , get on with it’ .",0
Oh yeah ! Stevie ! You can carry my game on . Yeah . Where are you going ?,1
"For simplicity , we assume that existing plant has a maximum capacity of Q units of output and the SMC is constant at the level c up to full capacity and then becomes vertical . No matter how much is spent , output can not be increased beyond Q given the existing level of plant or capital capacity . Since SMC measures the marginal social opportunity cost in the short run of the resources used to produce this good , price should be set at SMC to equate marginal social cost and marginal social benefit . Thus if demand is low the industry should produce Q 1 and will operate at less than full capacity . Given the higher demand curve D 2 D 2 , short - run marginal cost pricing will lead to a price P 2 and the industry will produce at full capacity .",0
"Any news of the man Hendrique saw ? Or the one at the Mainz plant?’ ‘ Nothing yet , but I 've got a team working around the clock so it should only be a matter of time before they come up with the answers.’ Benin moved to the writing desk and stared absently at the framed family photograph then turned back to Werner . ‘ I 've come here to ask you to direct operations from on board the train.’",0
"ELTERWATER TO GRASMERE ( Optional ) As the crow flies , Elterwater and Grasmere are only two miles apart , so it would be easy to miss out this day 's walk if you wanted to shorten the complete circuit . All you need to do is cross the ridge separating the two villages and continue on to Day 11 . The main route for Day 10 is a fairly short walk in any case , as is Day 11 , so if you 're feeling fit you could combine the two .",0
"Collect your weapons and defeat the evil legions and set your home land free . Journey on … Okay , the plot of defeat the evil baddies ' may not be new but the release of a high quality platform game on the PC is . I guess this shows the Segas and Nintendos that they are n't alone when it comes to producing fast arcade platform games . Obviously the idea of killing everything in sight is a little primitive and shows the storyline up to be a little on the shallow side , but hey , it 's light relief from the hectic world outside .",1
Lynch . During the night the accused fired his air gun out of the window of his first - floor flat . He was hoping to hit bottles he had placed on the roof of the garage opposite . A person standing in the garage was hit . The defendant contended that he thought that he was a good enough shot to hit only the bottles .,1
"She raised her chin a little , and a hard look came into her eyes . ‘ If she 's downstairs when I get home , I 'm going straight up to my bedroom!’ When he got home to his flat , Greg did not go straight into his bedroom . He switched on a few lights , took off his coat and tie and rolled up his sleeves , then he pottered around the kitchen making himself a good night mug of milkless tea . The quiet , tedious activity helped to get some of his chaotic impressions from the evening into some sort of order .",1
"The council is currently funding research here at the John Radcliffe hospital into whether arthritis is inherited . Scientists are trying to find out just how the disease works . He says the basic idea is if you understand what 's going wrong then you can design any therapy sensibly not on the hit and miss basis it 's been done in the past . She says a wonderful friendship has now disappeared . Between mother and daughter , the child that I reared .",0
"my Lord , no , er if you have a good reason for preventing someone who is capable of being a competitor , eighty five applies but you can only exempt , if you 've got a good reason for preventing someone who is incapable of being a competitor then eighty five one is inapplicable . You ca n't have a restriction of competition which falls outside of eighty five , one , it can be exempted . so you say it must be implicit in that decision that the , the commission was satisfied that the objective criteria er would separate the sheep from the goats , erm so that no one who would , would be excluded who was capable of competing my Lord that , that must be right because that would only be the way in which they could give negative clearance , because the clause or the membership rules were inappreciable mm , mm no I see that",0
"For example , in beer advertisements there is a strong appeal to working class loyalty , often to particular , local brews . By comparison , pre - Christmas television advertisements for liqueurs are openly aimed at those who are , or would like to be , middle and upper middle class . These appeals to distinctive class values are not hit - and - miss affairs , but are based on careful research into class preferences for particular goods and services . 17 . An important variable in buyer behaviour is usage rate .",0
"The manufacture of silk stockings was banned in December nineteen forty because silk was needed for parachutes . The only stockings available to buy were a thick brown lisle . These were not popular and as most women wore trousers or dungarees for the war work , hand knitted long socks or ankle socks were more comfortable and convenient . Those who were still fortunate enough to own a pair of silk stockings were given tips on how to make them last as long as possible . They should be kept in an airtight jar , and rinsed in methylated spirits before wearing .",1
"In particular , the determination of the SDLP and the republic 's government to put on the north - south , ‘ strand two’ table the 1920 Government of Ireland Act establishing partition makes unionists very jittery . For if the act is put in question then so is subsequent British legislation , as well as article one of the Anglo - Irish Agreement , which enshrine the principle that there can be no change in the status of Northern Ireland without majority consent . Equally , the insistence by Mr Molyneaux that there can be no distinction between the treatment of Northern Ireland and any ( highly limited and purely administrative ) devolution conceded to Scotland , when Mr Major finally ‘ takes stock’ , rules out any power - sharing or north - south ‘ Irish dimension’— minimum requirements for the SDLP . And finally there is Sir Patrick . The unionists hope that he will be less receptive to ‘ Irish blarney’ and Balliol , the Dragoon Guards and the Bar hardly offer the political socialisation required to understand Ulster 's Catholic dispossessed .",0
"Subjects correctly recalled a mean of 4.9 junctions each ( min 2 , max 8) . Some junctions were clearly recalled more often than others ( Cochran 's Q=220.5 , df=39 , p<0.01 ) , ranging from junction 17 , entering a dual carriageway from a slip road , which was correctly recalled by 14 of the 28 subjects to 11 junctions which were never correctly recalled . Seven of these 11 were junctions at which the driver had simply gone straight ahead past a minor road . To see which variables were related to a subject recalling a junction , point biserial correlations were calculated with each junction being scored as a 1 for a subject that recalled it and 0 for a subject that did not . Relationships with all the variables obtained and the degrees of freedom used in assessing significance are given in Appendix 1.2 .",1
"The cheapest , the Pocket Gem , worked well but was let down by the software . The SmartLink Pocket Modem 24 was fine , but at £ 249 I 'd expect better software than FaxNow ! I was n't particularly enamoured of the Ascom but the UltraFAX software is excellent , it 's easy to use and wins my seal of approval . A caveat though — if all the modems had been bundled with UltraFAX or WinFax Pro , I 'd have chosen the cheapest . WINFAX PRO 3",0
"They 're shit , in Zone 4 they 're not women as we 'd know them , just shit.’ The column moved on . Holly surprised himself , he turned his head to watch the women cross the path . He thought he saw the girl again , but he could not be sure . The gate stood in front of them .",1
"This reinforces the view , developed in the previous chapter , that manufacturing industry in particular is following the Armed Forces in relying more and more on fit , skilled , mobile workers . Psychometrically the problem is to develop appropriate descriptive taxonomies so that a person 's actual or potential contribution to an organisation is succinctly expressible . These remain primitive in that , on the whole , non - technical English is used with all the possibilities of ambiguity and communication at cross purposes which this implies . The accountants are ahead of the psychologists in developing ideas such as profit centres applicable to small groups or even to individuals . The increased awareness of the importance of the individual worker to profit and success generally , particularly at higher levels in the organisation , has stimulated the growth of a specialist placement profession colloquially known as the head hunters .",0
"That was round the time when I first went to see me doctor . About a year an ' a ‘ alf back and the methadone course was over ten days and really it was no use whatsoever . By the time I got to the end of the course , I was still picking up the pieces . I had n't really sorted anything out socially or whatever and so I just got back into it . Straight back into the routine just after a coupla weeks .",0
"ended with Lisa Stansfield . The Eighties began with The Magic Of Boney M and ended with the never - ending saga of the Rolling Stones . At the start of the decade the 2-Tone bands were keeping everybody up to scratch about racism , and by the end of it a member of Duran Duran had bought himself a house in South Africa . Queen played at Sun City and were reviled , then played at Live Aid and were forgiven . In 1980 U2 were four callow youths from Dublin , and in 1989 people come looking for miracle cures in Bono 's front garden .",0
"Well I 've got nine now If you get any more you 've got to put one back on the bottom of the pile Which duke was denied entrance to a club because he was wearing trousers ? Duke Ellington , The Duke of Wellington or The Duke of Edinburgh ? Depends on which way he comes",1
"Moody was entertained at Dunrobin Castle near Golspie , and the Duke , who owned more acres than anyone in Europe , wrote to him , ' I shall never forget what I have heard from you . If you know what a life mine is , in ways I was not able to tell you the other day , and what a terrible story mine has been , you would pray for me much . ' The Duke and Duchess were old by this time and salvation uppermost on the Duke 's mind , it would seem . At Rogart the hills were blanketed with autumn - coloured trees , the brown treeless moors beyond ; in hollows of stubby hillocky straths little houses were dotted in isolation . Extensive sheep pens at the side of the line at Rogart indicated that stock still travel by rail to the markets in the south .",0
"Jessamy suddenly ran out of patience . ‘ Do n't you think my life was wrecked as well?’ she shouted at her . ‘ I 've spent the last four years trying to pick up the pieces!’ ‘ Whatever happened to you , you deserved it,’ Eleanor said icily . ‘ And I hope you stay unhappy for the rest of your life.’",0
"Entering a different world … A BIG smile on your child 's face is the best holiday treat of all . And for fun - around - the - clock , there 's nothing to beat the good old British holiday park . Not so much of the old , though . Today 's sites are bang up - to - date — they 've got to be to match the amusements offered to youngsters on their own doorstep .",0
"Yeah this was like this when I bought it off you Oh no no , if he , if he tried to pull a fast one we 've already had one like that th that came in and bought a set unfortunately his father paid by cheque , oh no , well he paid by two cheques which , they had a card on them I know very well they ca n't stop them very well and he went out and er , and er the T V was only in the car and he went round a corner quick and he went brrrm like that you know Yeah and split the case and all on the T V and he come back in he said oh I picked this up he said and the case fell to bits .",0
"‘ Hey , I say , chin up . No calamity in this house , eh ? Mama 's full of beans.’ ‘ She 's very tired.’ ‘ Take her to the sun .",0
"He was unopposed at Bewdley , and in the country as a whole , while losing a hundred seats ( the minimum which could be expected after 1931 ) , he still secured the second biggest majority of the century . He had a few weeks to bask in the glow of this last electoral achievement , weeks that were only a little marred by the unpleasantness of Cabinet changes and the difficulties of moving towards a decision on the application of the oil sanction against Italy . Then , in the middle weeks of December , Baldwin 's reputation took the sharpest plunge , to its lowest point , of his whole active career . The Foreign Secretary he had appointed only six months previously , had for some weeks been as exhausted in health as he had become weak on Italian sanctions . Baldwin noticed the former , but not , so he claimed , the latter development .",0
"Then , since we know we are intelligent enough to discuss the question , we know that Earth must be that one planet . Now suppose that the origin of life , and the origin of intelligence given that life is there , are both highly improbable events . Then the probability of any one planet , such as Earth , enjoying both strokes of luck is the product of the two low probabilities , and this is a far smaller probability . It is as though , in our theory of how we came to exist , we are allowed to postulate a certain ration of luck . This ration has , as its upper limit , the number of eligible planets in the universe .",0
"I also flew in WF560 , with F / O Appleton as skipper , when the Squadron won the Laurence Minot Trophy in the Blind Bombing Competition on November 30 , 1953 . However , the entry in the article which raised ghosts from the past was the section of Washington write - offs , in particular the entry concerning WF-495 that crashed in the sea on its way to the USA . I was scheduled to be a member of that crew and had been issued with my kit , overseas bag etc and was delighted to have been chosen for the ‘ jolly’ , but someone ‘ pulled rank’ and took my place , thus saving my life and losing his . It has been an evocative experience reading these articles , rolling back the years to what was then the greatest adventure of my young life , and these experiences are just as vivid today . These are two issues that I shall treasure . ,",0
"HEWLETT - PACKARD , DATA GENERAL , DELL ALL SIGN UP FOR NEXTSTEP 486 Lending the lie to the sceptics that saw no hope of NeXT Computer Inc winning any significant licensees for its object - oriented NeXTstep environment now that the company has abandoned its hardware side , the company yesterday announced that three blue chip names , Hewlett - Packard Co , Dell Computer Corp and Data General Corp had signed up for the NeXTstep 486 version . Many had assumed that with the emergence of the Common Open Software Environment , those reports of negotiations between Hewlett and NeXT were wide of the mark ( CI No 2,080 ) but not so : Hewlett - Packard says it will offer iAPX-86-based personal computers certified to run the software . Data General , which offered NeXT workstations for use with its AViiON servers for a time , says it is working with NeXT to make NeXTstep available on its line of Dasher II 486 personal computers . And Dell plans to pre - install NeXTstep on some models .",0
