sentence_0,label
— Animals which IDchewthecudID and have cloven hoofs .,0
"She seemed to sense Lucy 's presence , and IDturnheadsID to look ; then she smiled , and Lucy 's uncertainty diminished .",1
Many companies are making software announcements at the Supercomputing ' 92 : nCube reports that IDofftheshelfID software packages will be available on its massively parallel systems for applications ranging from molecular modelling to design pharmaceuticals and for oil exploration .,0
I IDspititoutID and flick it from my eyes . ,1
"Polo parks ( one was constructed recently at Châteaux Giscours ) , marble bottling halls ( Michel Delon 's at Léoville - Lascases is so highly polished that workers have been issued with special boots ) , Versailles - style formal gardens with sunken cellars provide the spectacular IDtheicingonthecakeID of wealth accumulated by the leading châteaux over the last decade by the simple expedient of charging much more for their wines than it costs to make them .",0
"First - class writers can defy this IDruleofthumbID , but anyone else doing so risks alienating readers who have come to them for a particular sort of entertainment .",0
We 're IDontheupandupID,0
Quorum also found 80 % to 85 % of its potential audience are interested in running just IDofftheshelfID Mac packages of Word and Excel which is what Quorum is currently polishing up and will be showing .,0
Much better to dig your roots in somewhere — anywhere — and IDdigdeepID .,0
"When push comes to shove , a family will IDcloseranksID to protect one of their own .",0
"He expressed the hope that my presence would ‘ give a boost to the standing of art history in the school’ , but unfortunately that wish was IDpieintheskyID .",0
"He is clearly a very disturbed and emotionally rejected child because he deliberately urinates IDonthecarpetID and bedding , refuses to go to bed or stay in his own bed .",1
The universal appeal of the ‘ Teddy’ IDknownoboundsID .,0
The man in a hat suited for cowboys is walking through a market and is putting a hand IDinsomeonespocketID,1
"Such a clause would not bring the dispute between holists and individualists any nearer to a solution , however , since it IDbegthequestionID at issue .",0
"Ah well , IDbacktothedrawingboardID …",0
"He 's relieved he can pay his bills and IDkeepbodyandsoultogetherID , but that 's as far as it goes .",0
Whatever you do do n't go charging down to Colchester they 'll IDhavesomeonesgutsforgartersID .,0
"What Adobe had done that had defeated virtually everyone else , certainly at the microcomputer level , was to build typefaces ' IDontheflyID ' from outlines .",0
Alan 's charming smile IDfallonstonygroundID with her .,0
What all these elements are supposed to do is answer what Sybase claims are the five big reasons users are unwilling to finally IDgoallthewayID with open systems as opposed to host or legacy solutions .,0
""" Thank goodness , I 'm not IDhaveaheartID attack "" was my reaction .",1
"‘ The attitude seems to be that as Minogue was ‘ invented’ by the publicity machine anyway , she 's IDfairgameID , no matter how flimsy or outrageous the angle .",0
One had been given intramuscular ampicillin for a septic cord ; one had had a traumatic caesarean birth ; one had had a difficult birth with vacuum extraction and he also had a ventricular septal defect ; one IDhaveaheartID murmur ; and one had been premature and in a special care unit with hypotonia and jaundice .,1
IDfullmarksID for Norway !,0
' Have I IDhitanerveID ? ',0
IDinanutshellID : young country bumpkin black cop is drafted in to defuse the tension on a London estate and discovers who 's really doing the dirty work .,0
"The police patrol the capital IDinblackandwhiteID gas - guzzlers , rifles poking out of every window .",1
"The normal definition , that tasks will be executed at Community level only if they can not be satisfactorily dealt with at national level , IDbegthequestionID which can ever be asked in a democratic system : who decides ? how ? what for ?",0
"IDonthecarpetID by the tallboy were several red carnations , as fresh as they had come from the florist , and beside them , a shattered glass spill .",1
"Electronics designers will need to follow some IDruleofthumbID , many of which will be familiar , such as mains filtration , adopting a sensible grounding policy , minimising ground impedance , minimising cable lengths , screening cables which are carrying high frequency , large magnitude signals or which contain sensitive signals , and grouping cables to separate the sensitive from the interfering .",0
"Data for all three wavelengths were scaled together using the program FBSCALE ; however , the IDhighandlowID gain data were scaled separately .",1
"With her track record , attitude and given right support she has the potential of seeing the reality of her aspirations IDbearfruitID .",0
None of these changes fully IDgettogripswithID the central weakness of the PES system as far as social policy is concerned — the failure to integrate tax expenditures into the system in an explicit way .,0
By placing radon gas detectors in homes the scientists are IDgetthepictureID of the problem around the country .,0
The Council 's encouragement in the field of Bible translation and inter - confessional co - operation ( DV 22 ) has IDbearfruitID .,0
"But his IDsavefaceID by the fiction that , while functionally independent , Bragg would report to the Commissioner through him .",0
"Sir John Moores , a great Evertonian , is now well into his 90s and nobody IDhaveaballID to tell whether the heir , or heirs , will have the same enthusiasm for the club .",1
"He lived IDcheekbyjowlID with the peoples of the region , absorbing their environment and languages .",0
"And in 1937 , just as their "" reign "" was coming to an end the Bugatti claimed one of racing 's greatest prizes by winning Le Mans with Wimille and Robert Benoist IDinthedrivingseatID .",1
"Seeking a quick fix for your anxiety , you knock back a couple of brandy and sodas : IDdutchcourageID .",0
Perhaps that is the luxury of being IDonarollID of a monopoly subsidised by the Government ?,1
"' He can mud - sling , try to IDsavefaceID , do anything to try to turn public opinion against me but I 'm strong enough to say , ' Say it , do n't make innuendos ' .",0
"Within minutes of making the call , Mrs Wilks , 22 , who was pregnant , was dead , having been abducted and then stabbed IDinbroaddaylightID , the prosecution alleges .",0
Councillor Stevenson is well placed to comment IDonthecarpetID as he was once a weaver at Stoddard .,1
Vinny enthused : ‘ That goal was IDoutofthisworldID .,0
Preston threw in the towel before it IDgothedistanceID .,0
"Wright 's magnificent second goal was just the IDtheicingonthecakeID before a near 30,000 crowd , and proves that they will certainly be in with a shout when the title race really hots up .",0
Materials and equipment less frequently used or too heavy for pupils to handle easily should be stored IDontheshelfID .,1
"If our much smaller , and much more numerous local museums are also to IDcomeinfromthecoldID , the only route open to them is the one of providing a stimulating and memorable learning experience .",0
‘ Then I felt something in my mouth and IDspititoutID .,1
"So with the particular diary system , I mean this , what I 've just said is about the whole course , but the particular diary , I would say IDgettogripswithID the diary first , and then you know , once you 're , you 're on , on , on tap with that , then get involved with the erm , project sheets and the project management forms .",0
"A successful tour is the priority — the IDtheicingonthecakeID would come if wife , Wendy , could hang on a week or so for the birth of their second child due a month before the end of the tour . ‘",0
"A great church , lofty and beautiful , was built IDontheshelfID of rock ; a monastery of size and standing was set about it .",1
"Some of the wealthier natives brought picnic hampers in the European manner , and their servants would unroll splendid carpets on the green sward ; while their banquets were spread out IDonthecarpetID they could watch what was going on through telescopes and opera - glasses which they had had the foresight to bring with them though what they saw , as they swept the ramparts of the Residency and banqueting hall can hardly have looked very impressive to them : just a few ragged , boil - covered skeletons crouching behind mud walls .",1
"He even gets to IDdukeitoutID with the bad guy — hard to do when you 're a disembodied ghost , conventionally restricted to shifting ornaments and the like , but under pressure form Patrick 's agents , the filmmakers find a way .",0
"The only person that did n't was Fish , who had to IDsavefaceID and went on claiming it was true .",0
"Generally , smaller companies have been quickest at churning out new lines ; one paint maker had pots of ‘ desert pink’ paint IDontheshelfID within a week of the first television pictures showing pink - coloured tanks .",1
The spider feeling itself dislodged IDbythebookID ran out in a fright .,1
She no longer had the money to IDmakeendsmeetID .,0
"But observers question whether the board 's taciturn general manager , Laurence Peterken , was not the man IDinthedrivingseatID .",0
You know what you got IDinsomeonespocketID,1
"relax , just put the guy talk themselves IDtillthecowscomehomeID , I would have done erm this , got the structure the wrong way round",0
‘ She is no short term IDflashinthepanID .,0
ONE hundred years ago theatre IDmakehistoryID in Bury St Edmonds .,0
"Perms range from £ 18.50 to £ 22.50 , not including IDcutanddriedID .",1
"But while their cricketing cousins were IDmakehistoryID at the Calcutta Eden Garden pitch , rugby was still embroiled in the hard world of politics .",0
"What , right there IDonthecarpetID ?",1
Now many are appaled IDbythebookID 's publication,1
"Hidden IDintheholeID in the platform was Gary Sutcliffe , with a 12 volt car battery feeding a home - made switching panel , from which he changed the aspects of the ex - BR colour light signal at the request of the film crew .",1
""" Sit beside me IDonthecarpetID , then , and I will tell you about the golden apple and the nine peahens . """,1
"If the iceberg is too big , you might find yourself trapped underneath a IDmovemountainsID , bumped and towed along with less and less of a choice of where to go .",0
"Maggie feels no doubt about that : so small a word , so small and so necessary a word is bound to survive , to IDslipthroughthenetID of destruction that she and Fenna — no , that she herself , alone — will loose on the cold sky tonight .",0
They 're the ones who really IDturnthescrewID .,0
"Erm tt whether that 's appropriate , you know , I 'm thinking of it as a first appointment just to IDgetthepictureID whereas you might be coming back to stir his memory for referrals by saying er , you know , er you mentioned here you 're a member of the squash club , do you remember I said I 'd be looking for introductions , maybe we 'll learn whether at the beginning of the second appointment you jog the memory there er you know in other words what I 'm do doing is keeping that in my mind , that you are remembering the squash club or whatever club it may be and use that later , although I did n't er elaborate on it at that , that er because I think you can go off at a tangent",0
Ooh well they used to well they did n't used to sing a lot of songs but er they used to do a lot of you know playing about and perhaps and then they 'd perhaps IDhaveaballID .,0
"Part of the reason is that , IDoffthecuffID , Mr Kantor has not yet learned to speak the language of trade buffs .",0
"like us , who IDtoethelineID between steep",0
"So — the taxmen argued — in the new system , tax due on interest payments in the gap from October 1985 to April 1986 would get stuck IDinsomeonespocketID .",0
"In his last years he featured in a number of important legal cases , and also became the subject of a famous caricature drawn IDonarollID of 1233 .",1
"Where the pointing needs renewing , the old pointing must be IDdigdeepID as possible as frost tends to lift shallow layers of cement .",1
"Then , stretching a point , he declared : ‘ Now I 've been through it all , I have to admit I IDhaveaballID",0
"‘ Yes , but the key was among those IDinsomeonespocketID .",1
"( GMRB 4 . 6 . 1988 ) The case , it was said , was ‘ basically IDcutanddriedID , thus publicly condemning the six before they were even tried .",0
"‘ It 's here somewhere,’ Rose IDplayfortimeID and lost .",0
"Chairman it 's er an excellent question an an and I , I , I 'm hesitating in giving er an an IDoffthecuffID answer , but the first of all we were n't actually asked to issue a statement of conformity at this stage",0
"is used as a handmaid to reforming legislation , it is most unlikely that the IDopenthefloodgatesID if the exemption is lifted .",0
"But despite its drawbacks , primogeniture did offer a IDruleofthumbID that commanded widespread respect .",0
Nobody has responded more positively to Newcastle United 's desperate plight than the striker who IDdrawablankID on the big stage with West Ham and huffed - and - puffed little more than powder puff stuff at Leicester .,0
"Kitajenko encourages extremes of legato , usually at very slow tempi which IDmakeheavyweatherofID the opening sections , completely robbing the music of any momentum or atmosphere .",0
It seemed the moment to enquire into the planned whereabouts of the hymeneal IDroughandtumbleID .,0
In the past Mr Coleridge is said to have sworn ( ‘ IDovermydeadbodyID ) that he would not countenance such a guarantee fund .,0
"But her anger and dislike were IDgetthebetterofID her , and she wanted very much to have an argument with him — and win it .",0
He IDturnheadsID and smiled at me .,1
She had summed up his immediate task IDinanutshellID .,0
Jim has since caught 6 more salmon in Ayrshire rivers IDontheflyID .,1
"You may have used your pitch range ( which was introduced in 15.3 ) in different ways : your pitch movements may have taken place within quite a narrow range ( narrow pitch range ) or using the full range between IDhighandlowID ( wide pitch range ) ; if you did not use wide pitch range , you may have used different keys : high key ( using the upper part of your pitch range ) , mid key ( using the middle part of the range ) or low key ( the lower part ) .",1
Many analyses within the British approach to intonation include among tones both ‘ IDhighandlowID’varieties .,1
He IDturnheadsID towards the door of the living - room so as to observe the women when they came back .,1
"‘ Well , IDfullmarksID for single - mindedness,’ said Milton .",0
"As a child , she was always deeply affected by the story of the sower who sowed his seeds , and some fell by the wayside , and some on stony ground and some fell among the thorns , and some fell upon good ground and IDbearfruitID .",0
I have to IDgetthepictureID of those feet !,1
"Most of the advice Kenneth Clarke 's receiving is to cut rates , his job now is to decide whether Britain 's economy is more in danger of boiling over or IDgoofftheboilID completely .",0
"Fibreglass pools are obviously entirely rigid and free - standing , and present no such difficulties during construction , but one must be very careful over the choice of design , for most are made by fibreglass manufacturers with little understanding of plant life and it is often the case that reeds , rushes and irises are expected to become established IDontheshelfID no more than 8 cm ( 3 in ) wide , while the deeper areas of the pool will not have a sufficiently flat floor to place a single waterlily basket .",1
"Although tree holes are the most common nesting place , stock doves have been found nesting IDintheholeID and they occasionally take over the abandoned nests of wood - pigeons .",1
"He points out that sometimes we have control over our ideas , and sometimes not : often we can set ourselves to imagine what we want ; at other times , however , as IDinbroaddaylightID , ‘ it is not in my power to … determine what particular objects shall present themselves to my view’ .",0
"You ca n't wait , see how the a , it IDbegthequestionID ?",0
THIS is the moment IDmakehistoryID .,0
"He would go through it sideways , with one arm out , IDturnheadsID to the camera .",1
"Equally , campesina girls , working as maids , are regarded as "" IDfairgameID "" by the males of the household .",0
"For example , in any supermarket you will be able to see a parent criticising ( punishing ) a child for lifting a tin IDofftheshelfID and then praising ( rewarding ) the child for putting it back when told .",1
"I thought they 've got the carton , so I IDgoallthewayID through the carton , they were all nice and everything .",1
Maybe IDonthecarpetID .,1
Many more speakers and many more hours of speech are usually recorded than can ultimately be analysed ; a useful IDruleofthumbID is that about ten hours will be needed to analyse each hour of recorded data .,0
Two slides in the beginners ' section were awarded IDfullmarksID .,0
"And coming back from the sea , laden with fish for their young , they can only find safety IDintheholeID .",1
"The six will publish a specification for a common desktop environment by the end of June , and it will IDsavefaceID by incorporating elements of HP 's Visual User Environment and Encapsulator , IBM 's Common User Access Workplace Shell , SunSoft 's Open Look , DeskSet and ToolTalk interapplication communication system and USL 's Unix SVR4.2 desktop manager alongside the Open Software Foundation 's Motif toolkit and window manager .",0
There were no ‘ IDofftheshelfID’ prototypes to work towards other than the DGH cure focused service with all the faults already commented on .,0
"In the fight to IDmakeendsmeetID , she was obliged to surround herself with people .",0
"Most servicing valves IDhaveaballID with a hole through it , so that just a quarter of a turn is needed to move the valve from fully open to fully closed .",1
An interpretation of Quantum Theory IDcometomindID .,0
"An example of this type in lead , dated 1648 , rests IDontheshelfID in the De La Warr vault , but of greater interest are three wooden versions .",1
"Stacked around the walls , each IDontheshelfID , were tier upon tier of coffins .",1
"Still criminally ignored here in the Blighty , The Mekons prove that early 30s with a penchant for late nights and beer can still IDcutarugID with contemporary sounds .",0
"‘ You had them all the time — you trailed me round — you bloody filthy lying bastard — you poked my head into every shit - bin in Bristol — you led me IDuphillanddowndaleID till my feet were dropping off — you made me steal some people 's boat — I could 've been got by the police — I might be festering in jail now — handcuffed — criminal — you do n't care , you 're criminal anyway — I would n't be surprised if you 'd murdered half a dozen innocent people and cut them up and kept their pieces stashed away in the hole where you 've been hiding my bag and my things and my money and my dreams … ’",0
"A great deal more has to be learned in this area , but it will be evident that even in its genetic aspects ( and others also have an effect ) sex and gender are not an absolutely IDcutanddriedID business .",0
"If you talk to women in the sort of project where she 's working , I think you do IDgetthepictureID of people who have very little confidence in themselves and certainly think that education is not for them , and if you then look at projects like second chance for women , there 's a range of access projects , particularly for for people who want to get back into education when they think that they 've had precious little chance to get anything out of education when they were at school themselves .",0
"( 149 ) How could he exert authority over them — make them IDtoethelineID , as he had to — if he knuckled under …",0
Thus the general scheme of the Regulations is to give public information about the authority and the school but to leave the governors free to make controversial decisions IDbehindcloseddoorsID and without public knowledge .,0
"Helmut Schlesinger , the bank 's president , said his policies were IDbearfruitID .",0
"Okay so you 're gon na have some statistics right , IDgetthepictureID",1
"But I think I knew about her and her mother long before I looked them both in the face , or heard about their existence ; knew that the half - understood adult conversations around me , the quarrels about "" her "" , the litany of "" she "" , "" she "" , "" she "" from IDbehindcloseddoorsID made the figure in the New Look coat , hurrying away , wearing the clothes my mother wanted to wear , angry with me yet nervously inviting me to follow , caught finally in the revolving door .",0
"It is a particularly difficult time for many as , on the one hand , they are being urged to make decisions about their future while , on the other , they are expected to IDtoethelineID both at home and at school .",0
It is er as I see it they 've gone IDbacktothedrawingboardID with where the bands are actually how it 's banded .,0
"In June 1946 , a month after a popular referendum had voted down the Constituent Assembly 's proposed constitution and sent the parties IDbacktothedrawingboardID , de Gaulle re - entered the political fray .",0
"Birmingham were now in complete control and put the IDtheicingonthecakeID four minutes before the interval when on loan Karl Shutt put over a cross which Saville , completely unmarked , headed into the root of the net .",0
"Few soldiers passed the entrance test : the candidate stood IDintheholeID in the ground up to his waist , wearing no armour .",1
And why should you IDsavefaceID ?,0
It is a U S film released IDinblackandwhiteID in nineteen sixty .,1
One possible answer to this question is that in practice firms may apply a IDruleofthumbID pricing method and then use a trial - and - error technique over time to close in on the price and output combination which achieves the chosen objective .,0
Back in January Dallas performed what started off as the demolition and ended up in the annihilation of the Bills ' hopes of making it IDthirdtimeluckyID at Superbowl .,0
Both start with 24 beads and they place four IDintheholeID on their own side of the ' board ' .,1
‘ It was a great feeling … the IDtheicingonthecakeID,0
IDrisefromtheashesID,0
It 's IDinyourbloodID .,0
If they drop cigarette ash or crumbs IDonthecarpetID I 'm out with the hoover again .,1
"California and Saudi Arabia are two of the , you know , destinations that IDcometomindID but erm I do n't know about that either , you know , if she does n't",0
In this it is almost tragic : ‘ the unique vulnerability to tailed expectations is the fatal flaw in the masculine ego … the testing of masculinity IDknownoboundsID … to prove oneself remains a lifelong necessity … .,0
No one from your past IDcometomindID who might want to do you a good turn?’,0
But it is a red herring because it IDbegthequestionID : What does he believe ?,0
"The congress was held IDbehindcloseddoorsID , and the exclusion of foreign journalists and overseas political delegations encouraged speculation that political divisions existed between the party leadership and membership , represented by 1,800 delegates .",0
"The board of inquiry called yesterday for a full and open judicial inquiry into the alleged activities of the death squad , noting that the present McNally investigation was an inter - departmental inquiry IDbehindcloseddoorsID .",0
I 've never IDseestarsID . ',1
"High resolution monitors are needed for the images , of course , and the current pilots are using 2000 x 2000 pixel Sony IDofftheshelfID monitors .",0
It was the only match that did n't IDgetthepictureID in the Championship video .,1
To tell us things are happening and certainly on the press release it made erm it was there IDinblackandwhiteID to say that,0
And that is not the only starting - point which IDcometomindID .,0
Producing these on conventional printers is a very laborious process and the results will only be IDinblackandwhiteID .,1
He flexed his toes IDonthecarpetID .,1
Nobody would IDgetthebetterofID him .,0
"Enclosure made things more difficult , or perhaps we should say necessitated new and exciting skills , but at least there were no IDcloseranksID of trees to make the fences impossible .",1
Somebody ought to stand up and acknowledge what we have done because we are IDonthesideoftheangelsID,0
The fumes of the wine had not been entirely dissipated and she felt too lazy to IDgoallthewayID to the village and tell Dr Wyn about her ears .,1
"To overcome this problem , Parkinson ( 1980 ) devised an estimator of the variance of price changes ( ΔX ) that uses the IDhighandlowID prices during the time period from t -1 to t .",1
"‘ Well then , suppose I have here IDinsomeonespocketID a paper that shows where Flint hid his treasure,’ said the doctor .",1
"All at once she began to scream , IDturnheadsID away , and Peg bounced her against her shoulder with soothing murmurs until the outburst ceased .",1
"It surely could not be that McNab was confounded , utterly at a loss , for surely almost anyone could string a few medical terms together ( enough to convince the survivors of Krishnapur if not the Royal College of Physicians ) and IDsavefaceID .",0
"‘ I 'll have a couple of drinks to give me IDdutchcourageID , then I 'll join you .",0
"One of the most beautiful is probably that of Odette in the Act II pas de deux of Swan Lake when , overcoming her fear at being captured , she IDturnheadsID and deliberately looks into Siegfried 's eyes .",1
"Developing since the Enlightenment of the eighteenth century , accelerating in the nineteenth century in step with the acceleration of capitalist industry , the process of intrusion increasingly separated culture out into the familiar contours of ' IDhighandlowID ' , isolating what it could not assimilate .",1
Nothing of that sort IDcometomindID .,0
Jesus ' talk about IDmovemountainsID maybe provided a note of humour .,0
We 've IDgetthepictureID of her in the health club in a leotard doing a pose like that .,1
"Velleius Paterculus and the Latin source of the first books of Appian 's Civil War ( for which Emilio Gabba suggested the name of Asinius Pollio ) came nearer to an Italian version of Roman political history , but by the time they wrote the imperialism of the Republic had turned into the bureaucratic Empire of the Caesars : what these historians said could no longer IDbearfruitID .",0
s he did n't remain in the parking IDinthedrivingseatID er and in fact that that 's because one of the lads was er a keen photographer and er So that 's actually how it did go .,1
"Er I was , I think I 've IDgetthepictureID about it somewhere or tha that was in the Evening Star not so very many years ago .",1
Well at the moment they 've got free fitting IDonthecarpetID is their latest offer,1
"By the twentieth century , however , Jesus and his world had become ‘ IDfairgameID , not for luridly sensational purposes , but as valid points of enquiry and exploration for serious , internationally acclaimed literary figures .",0
Tom 's the last person I would ' ve expected to IDhaveaheartID ~ attack .,1
"The work that I find so hard will become easy , for it is my attitude and inner blocks that IDmakeheavyweatherofID it .",0
"Many Commonwealth leaders believe the movement in South Africa is the result of pressure already applied , and that only by IDturnthescrewID can the world be sure that there will be no turning back .",0
"‘ I knew most of the drivers would IDtakeiteasyID so I put in an attack,’ he said .",0
Petting including anything short of ‘ IDgoallthewayID .,0
"Which is not to say that popular humour in the States is particularly nice : in recent years there has been a great demand for IDinyourfaceID racist , ethnic and misogynist stuff , as typified on the respectable side by Jackie Mason and on the unholy by Andrew Dice Clay .",0
"Playing these passages IDbythebookID proves to be a perfectly satisfying approach to their architecture , and one wonders why so many other conductors feel compelled to modify Shostakovich 's tempos .",0
"Since then , many of His followers have been martyred for refusing to keep quiet and IDtoethelineID .",0
"Briefly he paused , then , ‘ The next time you see him , while IDletsomeonedowngentlyID , you will make sure that he knows you do n't love him.’",0
"That , however , is of scant consequence to coach Brian Gilbert , who ruefully reflected : ‘ At this late stage of the season it should be about polishing off moves , not going IDbacktothedrawingboardID .",0
"After the glimpse of Scandinavia through Riborg , and later the experience of Hungary , Jane was so far carried away by her enthusiasm for classless freedom , the beauty of northern landscapes , plus the humorous awareness of the central European people , that when a Finn crossed her path , she was IDfairgameID .",0
"Boy thought he would like to see the city under heavy snow ; then it would look like a real map , all IDinblackandwhiteID , the river a thick black ribbon , or , if frozen as he knew it had once been , a clean white ribbon , the only space in the city without streets , names , lights or indeed owners .",1
Charlie had a knack for IDrubsomeonethewrongwayID .,0
Turning the machine over reveals the IDhighandlowID speed switch on the top .,1
"And if had n't of got on the phone and sort of made a song and dance about it , and told one or two things , and said one or two things they come up with a bit more money , but again you have to IDliethroughyourteethID to get back what you 're really entitled to !",0
"Portadown were firmly IDinthedrivingseatID as they pegged back the Dublin side inside their 25 , with Loreto relying on the break .",0
"And the answers to those questions will in turn IDbegthequestionID , as we apprehend more and more of the situation ( see 5.2 , 5.5.2 ) .",0
"Graham , on the other hand , had nearly IDslipthroughthenetID .",0
IDfullmarksID go to Durham County Council and ultimately the Department of the Environment for finally ensuring the waste will be taken and dumped elsewhere .,0
"Now I 'm aware that many parents bring their children for baptism from reasons of superstition or custom or anything you like I 'm reminded of a certain tax gatherer who , inspired by sheer idle curiosity , climbed a tree curiosity maybe took him IDupatreeID but it was the grace of God that brought him down .",1
Our star is too bright for us to IDseestarsID from further away .,1
Taken by some devils Maurice has managed to call up with his IDtoocleverbyhalfID pat little schemes .,0
They IDsavesomeonesbaconID cried Middle .,0
"Maggie gave a low moan , her knees sagging , and he caught her close , IDturnheadsID to his shoulder , deepening the kiss and holding her against the length of his body .",1
‘ And you look — IDoutofthisworldID,0
"IDinsomeonespocketID there is no pipe , no tobacco , and no tabacco tin either .",1
"In contrast , P. A. Firby and C. F. Gardiner 's Surface Topology is accessible , includes vector fields and the homotopy group , and it 's IDgetthepictureID !",1
It was IDnipandtuckID up to 7 - 7 before Best opened up a 12 - 9 lead .,0
"I made sure I had sufficient pellets IDinsomeonespocketID , then headed out of the house for the Rabbit Grounds on the mainland , between the large branch of the creek and the town dump .",1
It 's we halberdiers who 'll have to IDgettogripswithID them .,0
"Mumm , Cuvee Napa , California Sparkling Wine Victoria Wine £ 7.99 ; Safeway £ 8.49 ; Tesco £ 8.55 WITH the first results of the Election due on Thursday night , you may be in the mood to celebrate or IDdrownyoursorrowsID .",0
but everyone else can IDwhistledixieID !,0
‘ And IDgetamoveonID,0
"For example , a belief in strength through superiority means that in Japanese groups ‘ IDsavefaceID is a major consideration in negotiations , whereas in east coast American groups , where everyone , at least in theory , has the same opportunity , this is less an issue and failure is rationalized ( ‘ So we blew it’ ) .",0
"Clearly there could be little point in interviewing Stratton then and there ; and already a solicitous ( if censorious ) Shirley Brown on one side , and a business - like ( if unsmiling ) Howard Brown on the other , were guiding the IDprodigalsonID to the guest - lift .",0
The Directive must be sent IDbacktothedrawingboardID .,0
"Consequently many students , by the final year in particular , felt that they had lost all hope of making sense of the subject or IDgettogripswithID the work .",0
Pete IDseestarsID .,0
This is IDpieintheskyID .,0
"Even old brass curtain rings can be used as small circular frames , and I am sure that the more you look , the more the ideas that will IDcometomindID .",0
"I drift back indoors , in case she decides to IDgoallthewayID and tip me over the edge while she 's at it .",0
"His chemist colleagues suggested he tried a substance called t - butyl hydroperoxide — an ‘ IDofftheshelfID chemical reagent , whose ability to produce free radicals is well known to chemists .",0
"The first truly mind - boggling band to come straight outta Ipswich , BLEACH are subversive , anti - artwank , cathartic and IDinyourfaceID with a FULL STOP .",0
"Many of them go through the freedom of Grendon , only to be returned to the IDroughandtumbleID of ordinary jails to finish their sentences .",0
"Outside , it is closing time and we have IDdrawablankID .",0
"I ask Tor , who has come across to see how I am coping , if this is normal , a guarded , IDoffthecuffID way of informing him that I am shit - scared and would like the weather to change . ",0
' We had a lot of youngsters out there and we were a bit too fast and frenetic when we IDhaveaballID but that 's down to inexperience .,1
As a small company of 15 boys we find it hard to IDmakeendsmeetID .,0
"THE Labour leader , Mr Neil Kinnock , IDmakehistoryID yesterday when he appointed Mr Paul Boateng to his front bench Treasury team , the first black MP to be given a front bench post in Parliament .",0
"And , IDfullspeedaheadID … the business sideline that 's helping farmers rake in the cash .",0
She IDturnheadsID .,1
"Knowledge of the law relating to control of water pollution , beyond a broad conception of the pollution offences , however , is regarded as unimportant and is claimed by only a small minority of field men , because the job is done ' by experience ' and the application of IDruleofthumbID — not ' by the book ' .",0
"But the message of the book continued to speak long after Baxter died , and many more have been helped along the ' path that leads to life ' , IDbythebookID , including great soul winners such as George Whitfield and Charles Spurgeon .",1
"Waiting for programs to run , reports to print or in - house technical support to solve a problem accounted for $ 19 billion in lost productivity ; checking printed output a further $ 17 billion ; and helping others IDgettogripswithID applications another $ 16 billion .",0
"With the chips down , we had to IDdigdeepID .",0
"only two weeks ago , I actually IDseetheelephantID chained up by their legs , in a marquee at a British circus .",1
"Mr Rochester said in his deep voice , without IDturnheadsID , ' Continue with the ceremony . '",1
"Am I allowed to set my own tests , which we 've used IDfordonkeysyearsID ?",0
The really insidious and mischievous phrases are the well - established ones that IDcometomindID unbidden because we have heard them so often .,0
"OSF business area manager for user environments , Cathy Betz , admits ‘ corporations are starting to move toward high - quality IDofftheshelfID Motif software rather than using homegrown versions compiled from source code.’",0
"There is one person responsible for ensuring that the individual does not ‘ IDslipthroughthenetID or drift away from the service , a factor which is particularly important in mental health services .",0
"Loretta 's occasional visits to the Cruise missile base had never involved her in getting arrested , but she was well aware that some police IDtakeadimviewofID peace protesters .",0
"And Sheffield Crown Court has heard how a man allegedly kidnapped and raped his wife ; the man who ca n't be named for legal reasons , was separated from her at the time of the supposed attack , and the case is IDmakehistoryID .",0
I do not want over - regulation or road traffic engineers simply IDtoethelineID and following regulations as they are laid down where they may not be appropriate for their particular locality .,0
"Norse longships had long troubled the coast of Ulthuan , IDslipthroughthenetID of Elf warships .",0
"Doctors have given Mr McTear , 48 , a former smoker , only a short time to live , but his case — which will IDopenthefloodgatesID of claims if he is successful — will take months to be heard in court .",0
Can Desert Orchid the champion IDbringthehousedownID and win .,0
"‘ What 's IDinsomeonespocketID , sir?’",1
"The nucleon - to - electron ratio varies from unity for hydrogen to about 2.5 for elements with high atomic number , so that any difference in the gravitational force felt by nucleons and electrons would appear as a difference in the gravitational acceleration of elements of IDhighandlowID atomic number .",1
"‘ It is not as IDcutanddriedID as that,’ Bragg said evenly .",0
"Not seldom were my solitary walks enlivened by the spectacle of some IDplainjaneID on her back in the stern of the boat , imploring the team of half - naked , sweat - drenched males to keep it coming , watch their finishing , keep it firm , keep it hard .",0
"in the eye of the storm , England prop Jason Leonard IDgettogripswithID debutant scrum - half Andy Nicol as England begin to take control after a shaky opening half .",0
"Christ appointed us , as His Church , to GO and IDbearfruitID , fruit that will last .",0
"This IDdigdeepID than Dodge City and Clementine , showing gutless townsfolk deserting a pained Gary Cooper in his literal hour of direst need , causing him to toss his sheriff 's star into the dust at the end .",0
when it said the bottles had stuck to the blood IDonthecarpetID ?,1
"‘ Yes , Steve 's ; IDfullmarksID for being so quick on the uptake .",0
"Maxim had a tie with him , but at the moment it was IDinsomeonespocketID .",1
Meanwhile their current unsatisfactory situation IDbegthequestionID : are Jack and his squad now deeply in the red with their account at the Luck Bank .,0
