sentence_0,label,index,prediction,prediction_prob,test_PIE_tokens,idiom_token,degree_of_idiomaticity,ccnews_rarity,morphology_type
"The IDruleofthumbID that ‘ if it moves , do n't use it as a landmark’ does not prevent a moving object from acquiring associative strength ( as a century of maze studies with randomly placed discriminative cues has long established ) .",0,1256,0,0.0323,IDruleofthumbID,IDruleofthumbID,highly_idiomatic,ccnews_frequent,moderate_morphology
The public had also come to accept a IDruleofthumbID that the Provisional IRA gave a warning when they placed a bomb and loyalists rarely gave one .,0,1272,0,0.0022,IDruleofthumbID,IDruleofthumbID,highly_idiomatic,ccnews_frequent,moderate_morphology
"In much of the literature , savings are assumed to be based on IDruleofthumbID .",0,1282,0,0.0013,IDruleofthumbID,IDruleofthumbID,highly_idiomatic,ccnews_frequent,moderate_morphology
A IDruleofthumbID is a percentage of funds under business management ( typically 2 % — 3 % ),0,1292,0,0.0022,IDruleofthumbID,IDruleofthumbID,highly_idiomatic,ccnews_frequent,moderate_morphology
"So we always this has always been the case for the four five hundred years that people have been doing etching , so they go by a IDruleofthumbID .",0,1323,0,0.0015,IDruleofthumbID,IDruleofthumbID,highly_idiomatic,ccnews_frequent,moderate_morphology
"In the design of artificial ecosystems , also , imitation of nature is the best IDruleofthumbID , the Shields believe .",0,1366,0,0.0184,IDruleofthumbID,IDruleofthumbID,highly_idiomatic,ccnews_frequent,moderate_morphology
The interior design of the TARDIS proved to be a text - book illustration of Cusick 's IDruleofthumbID about seeking impressions as a guide to inspiration .,0,1480,0,0.0023,IDruleofthumbID,IDruleofthumbID,highly_idiomatic,ccnews_frequent,moderate_morphology
"the promotion of the Rule of Three in Ten as a IDruleofthumbID for all organisations in the formation of committees , boards and the like ;",0,1482,0,0.0008,IDruleofthumbID,IDruleofthumbID,highly_idiomatic,ccnews_frequent,moderate_morphology
"If you need a IDruleofthumbID , any item which is common or plentiful is 90 % likely to be here ; any item which is average or scarce is 70 % likely to be here ; anything else is 20 % likely to be here .",0,1493,1,0.6127,IDruleofthumbID,IDruleofthumbID,highly_idiomatic,ccnews_frequent,moderate_morphology
"If they can not , then banking 's IDruleofthumbID will have been right once again .",0,1494,0,0.0007,IDruleofthumbID,IDruleofthumbID,highly_idiomatic,ccnews_frequent,moderate_morphology
"As a IDruleofthumbID , when d s get down much below 0.05 , we can regard them as so small that they might just be a sampling fluke ; we will conclude that for all practical purposes there is no effect of one variable upon another , and erase arrows with very small path coefficients from our model .",0,1495,1,0.861,IDruleofthumbID,IDruleofthumbID,highly_idiomatic,ccnews_frequent,moderate_morphology
"Manufacturers publish tables showing the different sizes of guttering which should be used for different sizes of house but , as a IDruleofthumbID , 100 mm ( 4 in ) or 112 mm ( 4½in ) guttering with 68 or 69 mm ( 2¾in ) downpipe , which will cope with 110 sq m of effective roof with a central downpipe ( or 55 sq m with an end pipe ) , should be enough for all but the largest houses .",0,1496,1,0.9978,IDruleofthumbID,IDruleofthumbID,highly_idiomatic,ccnews_frequent,moderate_morphology
"As a IDruleofthumbID , if Target has sufficient distributable reserves to effect the purchase of its own shares , it will also have sufficient capacity to carry back against the preceding six years ' mainstream corporation tax all the ACT incurred on the distribution , so this should not be a real cost .",0,1551,0,0.0021,IDruleofthumbID,IDruleofthumbID,highly_idiomatic,ccnews_frequent,moderate_morphology
"As a IDruleofthumbID , moving a nearly new greenhouse will only cost about the same as it would to have it erected in the first place .",0,1571,0,0.0015,IDruleofthumbID,IDruleofthumbID,highly_idiomatic,ccnews_frequent,moderate_morphology
Double check of valuation using ‘ IDruleofthumbID,0,1604,0,0.0006,IDruleofthumbID,IDruleofthumbID,highly_idiomatic,ccnews_frequent,moderate_morphology
"In general , the IDruleofthumbID was that one 's peers were seconded to perform the role .",0,1613,0,0.0006,IDruleofthumbID,IDruleofthumbID,highly_idiomatic,ccnews_frequent,moderate_morphology
As a rough IDruleofthumbID there seems to be a ratio of 90 per cent teacher comment of the ‘ do n't do’ and ‘ stop it’variety to 10 per cent praise .,0,1628,0,0.0064,IDruleofthumbID,IDruleofthumbID,highly_idiomatic,ccnews_frequent,moderate_morphology
"As a IDruleofthumbID pricing method , they decide to add a 10 per cent profit margin or ' mark - up ' to average cost and so set a price of £ 4.95 .",0,1650,0,0.0082,IDruleofthumbID,IDruleofthumbID,highly_idiomatic,ccnews_frequent,moderate_morphology
"Another IDruleofthumbID is that if the act is obliged to rest their microphone stand and amplifiers on beer crates instead of the stage , it will be a good evening .",0,1654,0,0.0019,IDruleofthumbID,IDruleofthumbID,highly_idiomatic,ccnews_frequent,moderate_morphology
Why is it inefficient for different government departments to have different IDruleofthumbID about the marginal value of human life ?,0,1669,0,0.0236,IDruleofthumbID,IDruleofthumbID,highly_idiomatic,ccnews_frequent,moderate_morphology
It 's says IDruleofthumbID that eye contact is one to three seconds per person,0,1672,0,0.0196,IDruleofthumbID,IDruleofthumbID,highly_idiomatic,ccnews_frequent,moderate_morphology
"Right erm as a IDruleofthumbID we , we generally sort of look and say well erm if yo if your income 's thirty thousand a year , yeah , you should be looking to , to provide sort of ten , fifteen times that er as a , as a guide to the amount of life cover you need .",0,1674,0,0.0019,IDruleofthumbID,IDruleofthumbID,highly_idiomatic,ccnews_frequent,moderate_morphology
"IDruleofthumbID are the only rules there are , in the atelier .",0,1675,1,0.9973,IDruleofthumbID,IDruleofthumbID,highly_idiomatic,ccnews_frequent,moderate_morphology
"doing a rough IDruleofthumbID , and that could increase for example for example the Harrogate provision by a third could n't it ?",0,1780,0,0.0194,IDruleofthumbID,IDruleofthumbID,highly_idiomatic,ccnews_frequent,moderate_morphology
The IDruleofthumbID for working out Maximum Heart Rate ( MHR ) is 225 minus your age in years .,0,1782,0,0.2073,IDruleofthumbID,IDruleofthumbID,highly_idiomatic,ccnews_frequent,moderate_morphology
Some general IDruleofthumbID were used in the selection of test sentences .,0,1787,1,0.9993,IDruleofthumbID,IDruleofthumbID,highly_idiomatic,ccnews_frequent,moderate_morphology
"As a IDruleofthumbID , however , most lower alcohol Beers and Ciders are under 1.2 % alcohol by volume and most of the other lower alcohol beverages which Tesco stocks are less than 3.5 % vol .",0,1788,0,0.0019,IDruleofthumbID,IDruleofthumbID,highly_idiomatic,ccnews_frequent,moderate_morphology
A good IDruleofthumbID to remember is that this distance should be at least the height of the tree when it is fully matured .,0,1799,0,0.1423,IDruleofthumbID,IDruleofthumbID,highly_idiomatic,ccnews_frequent,moderate_morphology
"Before studying the procedures described further on , it will be helpful to be familiar with a few facts and suggestions for making personal "" IDruleofthumbID "" and simplified tables as aids to mental calculations .",0,1806,0,0.0013,IDruleofthumbID,IDruleofthumbID,highly_idiomatic,ccnews_frequent,moderate_morphology
Basically the journalist has a fairly simple IDruleofthumbID .,0,1824,0,0.0051,IDruleofthumbID,IDruleofthumbID,highly_idiomatic,ccnews_frequent,moderate_morphology
One legacy of Western ~ Europe ’s experience in the 1980s is a IDruleofthumbID : each year that lower labor - force attachment and reduced capital stock as a result of declining investment depresses production $ 100~billion below normal implies that productive potential at full employment in future years will be $ 10~billion below what would otherwise have been forecast .,0,1845,0,0.0011,IDruleofthumbID,IDruleofthumbID,highly_idiomatic,ccnews_frequent,moderate_morphology
"Making computers ‘ think’(not necessarily as humans do , but in a logical , inferential way so that they can do more than arithmetic ) is a ‘ grand vision’ for Edward Feigenbaum , one of the Prometheuses of AI , Feigenbaum is a computer scientist and senior investigator for computer heuristics ( common IDruleofthumbID for thinking ) at Stanford University in California .",0,1848,0,0.0177,IDruleofthumbID,IDruleofthumbID,highly_idiomatic,ccnews_frequent,moderate_morphology
The IDruleofthumbID ' law ' that emerged from these tests was that road damage varied with the fourth power of the axle load .,0,1868,0,0.0101,IDruleofthumbID,IDruleofthumbID,highly_idiomatic,ccnews_frequent,moderate_morphology
"to develop opportunities , relationships and patterns of living , in line with their individual wishes rather than IDruleofthumbID normality ;",0,1882,0,0.0293,IDruleofthumbID,IDruleofthumbID,highly_idiomatic,ccnews_frequent,moderate_morphology
IDruleofthumbID,0,1984,0,0.0007,IDruleofthumbID,IDruleofthumbID,highly_idiomatic,ccnews_frequent,moderate_morphology
One response is to turn away and say that research is difficult and irrelevant and so rely on practical experience and IDruleofthumbID .,0,2009,0,0.0023,IDruleofthumbID,IDruleofthumbID,highly_idiomatic,ccnews_frequent,moderate_morphology
Selection on generations of bacteria has presumably built into them an unconscious IDruleofthumbID which works by purely biochemical means .,0,2022,0,0.0097,IDruleofthumbID,IDruleofthumbID,highly_idiomatic,ccnews_frequent,moderate_morphology
"As a IDruleofthumbID , the second week after the race should be only half your normal mileage , and the third week almost back to normal .",0,2042,0,0.0012,IDruleofthumbID,IDruleofthumbID,highly_idiomatic,ccnews_frequent,moderate_morphology
"These are then interpreted one at a time , on a IDruleofthumbID basis .",0,2059,0,0.0061,IDruleofthumbID,IDruleofthumbID,highly_idiomatic,ccnews_frequent,moderate_morphology
A IDruleofthumbID often used for updating is that ' 20 per cent of the records give rise to 80 per cent of the transactions ' .,0,2123,0,0.0042,IDruleofthumbID,IDruleofthumbID,highly_idiomatic,ccnews_frequent,moderate_morphology
"Walton stresses that there is no simple concept or criterion of the child 's best interests which can be applied in a crude IDruleofthumbID way , and no group or individual which has sole authority to assume that generally it has the best conception of the child 's interests .",0,2128,0,0.012,IDruleofthumbID,IDruleofthumbID,highly_idiomatic,ccnews_frequent,moderate_morphology
"To help you to work out quickly what the RC will show when the track is intercepted , a IDruleofthumbID is given in the accompanying diagrams .",0,2134,0,0.3939,IDruleofthumbID,IDruleofthumbID,highly_idiomatic,ccnews_frequent,moderate_morphology
A IDruleofthumbID is that investment in energy efficiency is expected to pay for itself in two years .,0,2200,0,0.003,IDruleofthumbID,IDruleofthumbID,highly_idiomatic,ccnews_frequent,moderate_morphology
Rebuilding costs might be calculated on a IDruleofthumbID basis but the assumptions would be relatively arbitrary .,0,2257,0,0.0008,IDruleofthumbID,IDruleofthumbID,highly_idiomatic,ccnews_frequent,moderate_morphology
"We will postpone discussion of the extraclausals until Chapter 9 , but a reliable and well - justified IDruleofthumbID is that extraclausals , unlike postverbals , are always equivalent , in their semantic effect , to otherwise similar constructions where the adjective appears in initial position .",0,2282,0,0.0087,IDruleofthumbID,IDruleofthumbID,highly_idiomatic,ccnews_frequent,moderate_morphology
A rough IDruleofthumbID was that landowners controlled the rural county councils and farmers the rural district councils ( which were given responsibility for housing ) .,0,2310,0,0.0039,IDruleofthumbID,IDruleofthumbID,highly_idiomatic,ccnews_frequent,moderate_morphology
At least one taxing officer takes the view that as a IDruleofthumbID he would be prepared to allow one hour 's perusals for each month of the litigation .,0,2335,0,0.0016,IDruleofthumbID,IDruleofthumbID,highly_idiomatic,ccnews_frequent,moderate_morphology
The case shown in Fig . 6.20 is taken as an example of a very frequently met distribution ( it is probable that the original 80/20 IDruleofthumbID is based on a similar curve ) .,0,2346,1,0.9963,IDruleofthumbID,IDruleofthumbID,highly_idiomatic,ccnews_frequent,moderate_morphology
"As a IDruleofthumbID , we should explore the possible improvement of fit that a transformation would bring whenever the half - slope ratio is greater than 2 .",0,2412,1,0.9875,IDruleofthumbID,IDruleofthumbID,highly_idiomatic,ccnews_frequent,moderate_morphology
"A good IDruleofthumbID is that a model may be considered a potential hit if at least half its base area lies under the template , while models whose bases are only touched or grazed can be ignored .",0,2427,0,0.0401,IDruleofthumbID,IDruleofthumbID,highly_idiomatic,ccnews_frequent,moderate_morphology
There is little excuse for allowing these situations to drift ; and it is in preventing such situations that professional practice based on research parts company from common sense and IDruleofthumbID or the use of ‘ hunches’ .,0,2429,0,0.0011,IDruleofthumbID,IDruleofthumbID,highly_idiomatic,ccnews_frequent,moderate_morphology
"He does not , however , retract his proposal that the precepts of the imagist manifesto are still the best IDruleofthumbID for ‘ the neophyte’ , the beginner in his ‘ prentice - work ; and for what it is worth my own experience in the workshop certainly bears that out .",0,2433,0,0.0071,IDruleofthumbID,IDruleofthumbID,highly_idiomatic,ccnews_frequent,moderate_morphology
"Right , well am I also right in thinking that as as a IDruleofthumbID , fixed prices should be agreed before a third of the war , of the work is completed ?",0,2500,0,0.0137,IDruleofthumbID,IDruleofthumbID,highly_idiomatic,ccnews_frequent,moderate_morphology
"‘ As a IDruleofthumbID , we have not found it necessary .",0,2551,0,0.0004,IDruleofthumbID,IDruleofthumbID,highly_idiomatic,ccnews_frequent,moderate_morphology
"Applying the above IDruleofthumbID , the figure for moderate / severe dementia would be around 120 .",0,2634,1,0.9994,IDruleofthumbID,IDruleofthumbID,highly_idiomatic,ccnews_frequent,moderate_morphology
"Here then , is a IDruleofthumbID for your disciplinary efforts :",0,2639,0,0.0038,IDruleofthumbID,IDruleofthumbID,highly_idiomatic,ccnews_frequent,moderate_morphology
"the promotion of the Rule of Three in Ten ; that is , that in any group of ten people a IDruleofthumbID for all organisations in the formation of on committees , boards and the like — three should be aged over 60 ;",0,2662,0,0.0011,IDruleofthumbID,IDruleofthumbID,highly_idiomatic,ccnews_frequent,moderate_morphology
"So your IDruleofthumbID , for starting , is that if somebody 's spending more than two or three hours a day , perhaps , on accounts or stock - taking or whatever , then it might be worth checking out the possibility of using a computer .",0,2683,0,0.0023,IDruleofthumbID,IDruleofthumbID,highly_idiomatic,ccnews_frequent,moderate_morphology
Larger dis large test statistics mean rejection of the goal right erm there 's no simple IDruleofthumbID with kie squared you just have to look at the erm actual tables to find out what the critical values are .,0,2687,0,0.0017,IDruleofthumbID,IDruleofthumbID,highly_idiomatic,ccnews_frequent,moderate_morphology
"As a IDruleofthumbID , this element in the main system model can be considered as monitoring the performance of the system as a whole ( for example , ensuring that residents are happily domiciled and day clients receive appropriate support ) , and setting , then maintaining , the standards of each sub - system ( Fig 11.8 ) .",0,2753,0,0.0382,IDruleofthumbID,IDruleofthumbID,highly_idiomatic,ccnews_frequent,moderate_morphology
"The company 's price lists explain what features are supplied and what they erect — their general IDruleofthumbID is that the kit and erection represents about a third of the total building costs , excluding land .",0,2882,0,0.0011,IDruleofthumbID,IDruleofthumbID,highly_idiomatic,ccnews_frequent,moderate_morphology
"An early IDruleofthumbID became ‘ if the nursery nurses do n't do it , neither do we’ .",0,2944,0,0.0018,IDruleofthumbID,IDruleofthumbID,highly_idiomatic,ccnews_frequent,moderate_morphology
"As a IDruleofthumbID , you should plan on one pound of beef for every two guests .",0,2968,0,0.0017,IDruleofthumbID,IDruleofthumbID,highly_idiomatic,ccnews_frequent,moderate_morphology
"As a IDruleofthumbID , if the growth rate in industrial economies falls by one percentage point , the export growth of all developing countries will be I h points lower , and their GNP growth cut by half a point .",0,2971,0,0.0031,IDruleofthumbID,IDruleofthumbID,highly_idiomatic,ccnews_frequent,moderate_morphology
"As a IDruleofthumbID , always use a rear foot kick after a feint .",0,2987,0,0.0106,IDruleofthumbID,IDruleofthumbID,highly_idiomatic,ccnews_frequent,moderate_morphology
He believed that it was possible to apply scientific principles to each task which would replace the old IDruleofthumbID method of working .,0,2998,0,0.0937,IDruleofthumbID,IDruleofthumbID,highly_idiomatic,ccnews_frequent,moderate_morphology
"It would be rare to come across policy statements which are explicit about the level of provision accorded to undergraduates vis - à - vis other groups , but some universities develop IDruleofthumbID guidelines — for instance , a maximum number of copies for undergraduate texts , or ( commonly ) a rule restricting research material to single copies .",0,3068,0,0.0224,IDruleofthumbID,IDruleofthumbID,highly_idiomatic,ccnews_frequent,moderate_morphology
"In Britain by contrast the gap between theory and practice , between the discoveries of mathematicians and the IDruleofthumbID traditionalism of shipbuilders , remained very wide .",0,3073,0,0.0013,IDruleofthumbID,IDruleofthumbID,highly_idiomatic,ccnews_frequent,moderate_morphology
"As a general IDruleofthumbID , darker meats and large joints benefit from a lower microwave power level than full .",0,3146,0,0.0049,IDruleofthumbID,IDruleofthumbID,highly_idiomatic,ccnews_frequent,moderate_morphology
"Well obviously if if you the normal IDruleofthumbID , as I 'm led to believe , is that if you buy a used a vehicle from a used car dealer , you 're given three months , three thousand miles , in which you can you can take complaints back .",0,3211,0,0.002,IDruleofthumbID,IDruleofthumbID,highly_idiomatic,ccnews_frequent,moderate_morphology
"When drawing from memory , however , it is useful to have a handy , IDruleofthumbID checking device to gauge such proportions as arm - length or head - size .",0,3239,1,0.9997,IDruleofthumbID,IDruleofthumbID,highly_idiomatic,ccnews_frequent,moderate_morphology
Objections to the tacit assumption of Saint - Venant 's principle or the above IDruleofthumbID arise however .,0,3261,0,0.0163,IDruleofthumbID,IDruleofthumbID,highly_idiomatic,ccnews_frequent,moderate_morphology
"They will do better either to abstain from voting , or to vote with management as a low cost ‘ IDruleofthumbID .",0,3381,0,0.0018,IDruleofthumbID,IDruleofthumbID,highly_idiomatic,ccnews_frequent,moderate_morphology
"When the bat is faced with clashing echoes from several objects , it can apply the IDruleofthumbID : higher pitch means farther away .",0,3416,1,0.9981,IDruleofthumbID,IDruleofthumbID,highly_idiomatic,ccnews_frequent,moderate_morphology
That 's a good IDruleofthumbID that yeah .,0,3506,0,0.0039,IDruleofthumbID,IDruleofthumbID,highly_idiomatic,ccnews_frequent,moderate_morphology
"how to distinguish a statistically significant coefficient , right , IDruleofthumbID is that the T ratio has to be greater than two with absolute value right and the figures in square brackets next to the T ratios tell us the exact level of significance , right , er of that coefficient , right , so the incoming elasticity of demand is statistically significant from zero only at the eighty five percent level , a correspondence of fifteen percent significance that incoming the price elasticity demand , highly significant , right , significance level as given by the probabil by the probability er unit in square brackets , the timing level therefore we could be very highly confident about that coefficient okay .",0,3539,1,0.9988,IDruleofthumbID,IDruleofthumbID,highly_idiomatic,ccnews_frequent,moderate_morphology
As a IDruleofthumbID no source node name should occur in just one link object nor in many link objects .,0,3555,0,0.0339,IDruleofthumbID,IDruleofthumbID,highly_idiomatic,ccnews_frequent,moderate_morphology
"First - class writers can defy this IDruleofthumbID , but anyone else doing so risks alienating readers who have come to them for a particular sort of entertainment .",0,3570,0,0.0083,IDruleofthumbID,IDruleofthumbID,highly_idiomatic,ccnews_frequent,moderate_morphology
"Electronics designers will need to follow some IDruleofthumbID , many of which will be familiar , such as mains filtration , adopting a sensible grounding policy , minimising ground impedance , minimising cable lengths , screening cables which are carrying high frequency , large magnitude signals or which contain sensitive signals , and grouping cables to separate the sensitive from the interfering .",0,3595,0,0.0084,IDruleofthumbID,IDruleofthumbID,highly_idiomatic,ccnews_frequent,moderate_morphology
"But despite its drawbacks , primogeniture did offer a IDruleofthumbID that commanded widespread respect .",0,3652,0,0.0027,IDruleofthumbID,IDruleofthumbID,highly_idiomatic,ccnews_frequent,moderate_morphology
Many more speakers and many more hours of speech are usually recorded than can ultimately be analysed ; a useful IDruleofthumbID is that about ten hours will be needed to analyse each hour of recorded data .,0,3678,0,0.004,IDruleofthumbID,IDruleofthumbID,highly_idiomatic,ccnews_frequent,moderate_morphology
One possible answer to this question is that in practice firms may apply a IDruleofthumbID pricing method and then use a trial - and - error technique over time to close in on the price and output combination which achieves the chosen objective .,0,3704,0,0.0042,IDruleofthumbID,IDruleofthumbID,highly_idiomatic,ccnews_frequent,moderate_morphology
"Knowledge of the law relating to control of water pollution , beyond a broad conception of the pollution offences , however , is regarded as unimportant and is claimed by only a small minority of field men , because the job is done ' by experience ' and the application of IDruleofthumbID — not ' by the book ' .",0,3794,1,0.9838,IDruleofthumbID,IDruleofthumbID,highly_idiomatic,ccnews_frequent,moderate_morphology
Typically we use the IDruleofthumbID to statistical significance so if we have a T ratio that 's less than two,0,3880,0,0.1338,IDruleofthumbID,IDruleofthumbID,highly_idiomatic,ccnews_frequent,moderate_morphology
"Dick Fletcher who runs New Media , one of Europe 's leading CD - I development companies , has for long suggested a simple IDruleofthumbID for deciding whether a device is a computer or an appliance .",0,3901,0,0.0054,IDruleofthumbID,IDruleofthumbID,highly_idiomatic,ccnews_frequent,moderate_morphology
"As a general IDruleofthumbID , you need to allow something over three months , and that leaves little room for any consumer research to pre - test the concept or the commercial .",0,3943,0,0.0075,IDruleofthumbID,IDruleofthumbID,highly_idiomatic,ccnews_frequent,moderate_morphology
A good IDruleofthumbID is to restrict your early use of type to one or two typefaces in the document in no more than three sizes .,0,3974,0,0.4068,IDruleofthumbID,IDruleofthumbID,highly_idiomatic,ccnews_frequent,moderate_morphology
"As a IDruleofthumbID , if the training programme for a so called user friendly system is longer than a working week , steer clear of it !",0,3985,0,0.0033,IDruleofthumbID,IDruleofthumbID,highly_idiomatic,ccnews_frequent,moderate_morphology
It is generally accepted — but only as a IDruleofthumbID — that an average of two - and - a - half to three OTS ( opportunities to see ) is a fairly minimal level for a burst of TV advertising .,0,4019,0,0.0009,IDruleofthumbID,IDruleofthumbID,highly_idiomatic,ccnews_frequent,moderate_morphology
A picture is worth a thousand words and a single graph can often lead to a IDruleofthumbID .,0,4094,0,0.0464,IDruleofthumbID,IDruleofthumbID,highly_idiomatic,ccnews_frequent,moderate_morphology
"The best IDruleofthumbID is to ask whether the data element has information about it , in other words does it have attributes ?",0,4100,1,0.8233,IDruleofthumbID,IDruleofthumbID,highly_idiomatic,ccnews_frequent,moderate_morphology
"Instead , they choose symbols to represent the problem concepts ( knowledge ) i.e. an understanding of how the system works , and then apply various techniques and heuristics ( IDruleofthumbID ) to manipulate this knowledge ( Fig . 3 ) .",0,4142,1,0.9995,IDruleofthumbID,IDruleofthumbID,highly_idiomatic,ccnews_frequent,moderate_morphology
"Again , having rejected the ‘ IDruleofthumbID test , the Vice - Chancellor said , at p. 102 :",0,4152,0,0.0013,IDruleofthumbID,IDruleofthumbID,highly_idiomatic,ccnews_frequent,moderate_morphology
"We will examine the various different types of memory in next month 's installment , but for the moment the following IDruleofthumbID will guide you : 8086/8088 based machines",0,4154,0,0.0273,IDruleofthumbID,IDruleofthumbID,highly_idiomatic,ccnews_frequent,moderate_morphology
As a IDruleofthumbID never sign a recording / publishing / production deal where you are expected to invest your money in the recording or promotion of your material .,0,4155,0,0.0103,IDruleofthumbID,IDruleofthumbID,highly_idiomatic,ccnews_frequent,moderate_morphology
These IDruleofthumbID work ( at ~ least tolerably so ) as a result of evolution .,0,4164,0,0.0354,IDruleofthumbID,IDruleofthumbID,highly_idiomatic,ccnews_frequent,moderate_morphology
"But as a general principle the right of animals to be animals , to live in their space on God 's good earth , is a moral principle I commend as a IDruleofthumbID .",0,4165,1,0.8974,IDruleofthumbID,IDruleofthumbID,highly_idiomatic,ccnews_frequent,moderate_morphology
"Success for the normal children ranged from 82 per cent to 100 per cent , and Fenn suggests that , as a IDruleofthumbID , a child who fails the test should be regarded as functioning below the level of the normal 4- to 5-year - old .",0,4181,0,0.0009,IDruleofthumbID,IDruleofthumbID,highly_idiomatic,ccnews_frequent,moderate_morphology
A good IDruleofthumbID is to make the spacing between the bars one half of the width of the bars .,0,4471,1,0.9991,IDruleofthumbID,IDruleofthumbID,highly_idiomatic,ccnews_frequent,moderate_morphology
"Not bad IDruleofthumbID , that .",0,4477,0,0.0022,IDruleofthumbID,IDruleofthumbID,highly_idiomatic,ccnews_frequent,moderate_morphology
Most businesses would be valued on either an earnings or asset or dividend yield basis as appropriate but there are certain ‘ IDruleofthumbID or key features which one may use as a ‘ double check’to confirm the reasonableness of the determined value .,0,4495,0,0.0005,IDruleofthumbID,IDruleofthumbID,highly_idiomatic,ccnews_frequent,moderate_morphology
"It seems a reasonable IDruleofthumbID that any genuine offers of help and support from people or organizations will be accompanied by a name and address , and a willingness to be checked out as to their motive in making contact .",0,4505,0,0.0057,IDruleofthumbID,IDruleofthumbID,highly_idiomatic,ccnews_frequent,moderate_morphology
"Taxpayers , at least through the political process , might find such hard data useful , as broad IDruleofthumbID to confirm subjective perceptions about performance .",0,4544,1,0.9952,IDruleofthumbID,IDruleofthumbID,highly_idiomatic,ccnews_frequent,moderate_morphology
"The “ miscellaneous ” department is the biggest at dpa in the meantime , and in international news , too , a IDruleofthumbID applies that a foreign - service staff member formulates as follows : ” The further away you are , the more interest there is in amusing topics . ”",0,4650,0,0.0009,IDruleofthumbID,IDruleofthumbID,highly_idiomatic,ccnews_frequent,moderate_morphology
"True , there were a few exceptions to this IDruleofthumbID , plus OBOE and GEE - H , the main agents for precision marking .",0,4674,1,0.7973,IDruleofthumbID,IDruleofthumbID,highly_idiomatic,ccnews_frequent,moderate_morphology
"Although the basic rules are always applied , the figures that are eventually arrived at depend to a considerable degree on the IDruleofthumbID approach adopted by the judiciary .",0,4748,0,0.013,IDruleofthumbID,IDruleofthumbID,highly_idiomatic,ccnews_frequent,moderate_morphology
And er you look at the needs of particular area and erm apply er th the IDruleofthumbID to a certain extent .,0,4749,0,0.0023,IDruleofthumbID,IDruleofthumbID,highly_idiomatic,ccnews_frequent,moderate_morphology
That 's the IDruleofthumbID .,0,4763,0,0.0011,IDruleofthumbID,IDruleofthumbID,highly_idiomatic,ccnews_frequent,moderate_morphology
"Well , it 's ra , it 's set the the the the topic , the study , starts off by talking about the parable er , of the er , the IDprodigalsonID , and the prodigal son was , in these terms , rescued .",0,86,0,0.0012,IDprodigalsonID,IDprodigalsonID,highly_idiomatic,ccnews_frequent,moderate_morphology
"So we now have erm , reference to the bible and the erm , IDprodigalsonID .",0,122,0,0.0005,IDprodigalsonID,IDprodigalsonID,highly_idiomatic,ccnews_frequent,moderate_morphology
In the tale the IDprodigalsonID,0,235,0,0.0022,IDprodigalsonID,IDprodigalsonID,highly_idiomatic,ccnews_frequent,moderate_morphology
And to treat him like the IDprodigalsonID was stupid .,0,435,0,0.0002,IDprodigalsonID,IDprodigalsonID,highly_idiomatic,ccnews_frequent,moderate_morphology
"Like the IDprodigalsonID , he wasted his substance in riotous living .",0,839,0,0.0006,IDprodigalsonID,IDprodigalsonID,highly_idiomatic,ccnews_frequent,moderate_morphology
"the IDprodigalsonID , but you also have the second part of that which is almost a separate story of , the son who had not gone into the far country .",0,881,0,0.0004,IDprodigalsonID,IDprodigalsonID,highly_idiomatic,ccnews_frequent,moderate_morphology
Esau 's welcome to the brother who had wronged him is so amazingly generous that Jesus may have had him in mind when he told the story of the IDprodigalsonID ( see Luke 15:20 ) .,0,937,0,0.0071,IDprodigalsonID,IDprodigalsonID,highly_idiomatic,ccnews_frequent,moderate_morphology
The parable of the IDprodigalsonID conveys at a conscious level a message about the need for forgiveness and acceptance .,0,1261,0,0.0009,IDprodigalsonID,IDprodigalsonID,highly_idiomatic,ccnews_frequent,moderate_morphology
Like the IDprodigalsonID,0,1284,0,0.0891,IDprodigalsonID,IDprodigalsonID,highly_idiomatic,ccnews_frequent,moderate_morphology
The IDprodigalsonID becomes the pattern for us all ; he became so hungry that he was prepared to swallow his own pride .,0,1329,0,0.0007,IDprodigalsonID,IDprodigalsonID,highly_idiomatic,ccnews_frequent,moderate_morphology
"As lavish as always with his hospitality Victor began dispensing free cognac and coffee in celebration of what might have been a IDprodigalsonID 's return , introducing his regulars to D'Arcy and he to them .",0,1423,0,0.0009,IDprodigalsonID,IDprodigalsonID,highly_idiomatic,ccnews_frequent,moderate_morphology
The IDprodigalsonID had returned to Parkhead .,0,1467,0,0.0003,IDprodigalsonID,IDprodigalsonID,highly_idiomatic,ccnews_frequent,moderate_morphology
"As far as I can see , England does n't welcome a IDprodigalsonID like me.’",0,2162,0,0.0004,IDprodigalsonID,IDprodigalsonID,highly_idiomatic,ccnews_frequent,moderate_morphology
"David , 27 , has been at Portman Road since 1988 but falls upon a North - East emissary like fond father upon IDprodigalsonID .",0,2599,0,0.0004,IDprodigalsonID,IDprodigalsonID,highly_idiomatic,ccnews_frequent,moderate_morphology
"A number of tentative poems took shape , and five of them form the first section of The IDprodigalsonID .",0,2705,0,0.0009,IDprodigalsonID,IDprodigalsonID,highly_idiomatic,ccnews_frequent,moderate_morphology
One may respond ( in relation to the parable of the IDprodigalsonID ) that one knows that today women may pass property to their daughters .,0,2767,0,0.0015,IDprodigalsonID,IDprodigalsonID,highly_idiomatic,ccnews_frequent,moderate_morphology
